event_label	onset	offset	filename
Speech	16.54	17.580000000000002	2094-142345-0038.flac
Speech	17.78	19.8	2094-142345-0038.flac
Speech	0.22	4.72	2094-142345-0039.flac
Speech	4.82	6.12	2094-142345-0039.flac
Speech	0.28	1.8800000000000001	2094-142345-0040.flac
Speech	0.48	1.22	2094-142345-0041.flac
Speech	0.28	2.08	2094-142345-0042.flac
Speech	0.5	4.44	2094-142345-0043.flac
Speech	5.18	6.84	2094-142345-0043.flac
Speech	0.22	1.32	2094-142345-0044.flac
Speech	1.44	3.16	2094-142345-0044.flac
Speech	0.4	1.6600000000000001	2094-142345-0045.flac
Speech	1.84	2.96	2094-142345-0045.flac
Speech	0.46	1.72	2094-142345-0046.flac
Speech	0.54	2.16	2094-142345-0047.flac
Speech	0.16	1.6	2094-142345-0048.flac
Speech	1.72	4.5600000000000005	2094-142345-0048.flac
Speech	4.84	6.0600000000000005	2094-142345-0048.flac
Speech	0.46	1.52	2094-142345-0049.flac
Speech	1.9000000000000001	5.72	2094-142345-0049.flac
Speech	0.46	3.42	2094-142345-0050.flac
Speech	0.52	1.32	2094-142345-0051.flac
Speech	1.68	5.0	2094-142345-0051.flac
Speech	0.44	2.58	2094-142345-0052.flac
Speech	3.68	6.2	2094-142345-0052.flac
Speech	0.28	3.16	2094-142345-0053.flac
Speech	0.44	1.48	2094-142345-0054.flac
Speech	2.06	3.7600000000000002	2094-142345-0054.flac
Speech	4.16	5.48	2094-142345-0054.flac
Speech	0.42	2.54	2094-142345-0055.flac
Speech	0.2	3.3000000000000003	2094-142345-0056.flac
Speech	0.38	4.16	2094-142345-0057.flac
Speech	4.88	7.1000000000000005	2094-142345-0057.flac
Speech	7.5	9.64	2094-142345-0057.flac
Speech	0.36	1.08	2094-142345-0058.flac
Speech	1.34	2.7	2094-142345-0058.flac
Speech	2.88	4.5600000000000005	2094-142345-0058.flac
Speech	0.3	2.12	2094-142345-0059.flac
Speech	2.52	6.0200000000000005	2094-142345-0059.flac
Speech	6.54	9.620000000000001	2094-142345-0059.flac
Speech	0.46	2.58	2094-142345-0060.flac
Speech	0.0	1.18	2300-131720-0000.flac
Speech	1.26	4.74	2300-131720-0000.flac
Speech	0.54	2.7600000000000002	2300-131720-0001.flac
Speech	2.94	3.8000000000000003	2300-131720-0001.flac
Speech	4.34	6.42	2300-131720-0001.flac
Speech	6.5	14.18	2300-131720-0001.flac
Speech	0.52	6.5	2300-131720-0002.flac
Speech	7.08	12.66	2300-131720-0002.flac
Speech	0.62	4.12	2300-131720-0003.flac
Speech	4.4	11.200000000000001	2300-131720-0003.flac
Speech	11.28	16.240000000000002	2300-131720-0003.flac
Speech	0.6	2.92	2300-131720-0004.flac
Speech	3.44	9.46	2300-131720-0004.flac
Speech	9.5	13.780000000000001	2300-131720-0004.flac
Speech	14.42	19.400000000000002	2300-131720-0004.flac
Speech	0.46	3.42	2300-131720-0005.flac
Speech	3.66	6.5600000000000005	2300-131720-0005.flac
Speech	0.36	3.6	2300-131720-0006.flac
Speech	0.52	4.6000000000000005	2300-131720-0007.flac
Speech	4.86	9.66	2300-131720-0007.flac
Speech	10.24	13.24	2300-131720-0007.flac
Speech	0.28	4.24	2300-131720-0008.flac
Speech	4.72	6.22	2300-131720-0008.flac
Speech	6.78	9.02	2300-131720-0008.flac
Speech	0.24	5.5600000000000005	2300-131720-0009.flac
Speech	5.96	9.34	2300-131720-0009.flac
Speech	0.46	4.28	2300-131720-0010.flac
Speech	4.66	6.76	2300-131720-0010.flac
Speech	7.3	10.78	2300-131720-0010.flac
Speech	0.22	6.38	2300-131720-0011.flac
Speech	6.5	15.58	2300-131720-0011.flac
Speech	0.38	3.0	2300-131720-0012.flac
Speech	3.34	8.76	2300-131720-0012.flac
Speech	8.88	11.08	2300-131720-0012.flac
Speech	0.2	3.3000000000000003	2300-131720-0013.flac
Speech	3.44	8.42	2300-131720-0013.flac
Speech	9.040000000000001	13.780000000000001	2300-131720-0013.flac
Speech	0.32	3.48	2300-131720-0014.flac
Speech	0.3	3.98	2300-131720-0015.flac
Speech	4.0600000000000005	6.24	2300-131720-0015.flac
Speech	6.38	8.76	2300-131720-0015.flac
Speech	0.1	5.2	2300-131720-0016.flac
Speech	5.64	14.780000000000001	2300-131720-0016.flac
Speech	15.3	19.8	2300-131720-0016.flac
Speech	0.3	7.58	2300-131720-0017.flac
Speech	7.72	10.1	2300-131720-0017.flac
Speech	10.44	14.24	2300-131720-0017.flac
Speech	14.36	16.96	2300-131720-0017.flac
Speech	17.32	19.64	2300-131720-0017.flac
Speech	0.32	6.0200000000000005	2300-131720-0018.flac
Speech	6.28	9.3	2300-131720-0018.flac
Speech	9.4	12.040000000000001	2300-131720-0018.flac
Speech	0.46	11.02	2300-131720-0019.flac
Speech	11.16	14.46	2300-131720-0019.flac
Speech	0.22	3.22	2300-131720-0020.flac
Speech	3.8200000000000003	9.98	2300-131720-0020.flac
Speech	0.44	3.92	2300-131720-0021.flac
Speech	4.5600000000000005	10.42	2300-131720-0021.flac
Speech	0.2	1.1400000000000001	2300-131720-0022.flac
Speech	1.34	6.82	2300-131720-0022.flac
Speech	7.140000000000001	13.200000000000001	2300-131720-0022.flac
Speech	0.38	5.48	2300-131720-0023.flac
Speech	6.36	10.620000000000001	2300-131720-0023.flac
Speech	0.3	1.56	2300-131720-0024.flac
Speech	1.68	4.58	2300-131720-0024.flac
Speech	0.6	8.28	2300-131720-0025.flac
Speech	9.24	12.14	2300-131720-0025.flac
Speech	12.22	15.02	2300-131720-0025.flac
Speech	0.22	3.72	2300-131720-0026.flac
Speech	3.8000000000000003	6.640000000000001	2300-131720-0026.flac
Speech	7.0200000000000005	9.24	2300-131720-0026.flac
Speech	9.32	10.74	2300-131720-0026.flac
Speech	11.02	13.18	2300-131720-0026.flac
Speech	13.44	17.26	2300-131720-0026.flac
Speech	0.28	5.58	2300-131720-0027.flac
Speech	6.08	8.2	2300-131720-0027.flac
Speech	0.38	4.04	2300-131720-0028.flac
Speech	4.32	8.040000000000001	2300-131720-0028.flac
Speech	8.34	17.14	2300-131720-0028.flac
Speech	17.580000000000002	22.0	2300-131720-0028.flac
Speech	22.72	25.52	2300-131720-0028.flac
Speech	0.08	3.62	2300-131720-0029.flac
Speech	4.0	5.98	2300-131720-0029.flac
Speech	0.28	9.540000000000001	2300-131720-0030.flac
Speech	0.56	3.64	2300-131720-0031.flac
Speech	3.74	9.68	2300-131720-0031.flac
Speech	9.9	11.44	2300-131720-0031.flac
Speech	11.74	16.52	2300-131720-0031.flac
Speech	0.54	8.38	2300-131720-0032.flac
Speech	9.16	11.24	2300-131720-0032.flac
Speech	0.44	2.2800000000000002	2300-131720-0033.flac
Speech	2.62	14.14	2300-131720-0033.flac
Speech	14.700000000000001	17.34	2300-131720-0033.flac
Speech	0.2	0.92	2300-131720-0034.flac
Speech	1.02	4.86	2300-131720-0034.flac
Speech	5.4	8.32	2300-131720-0034.flac
Speech	0.54	6.28	2300-131720-0035.flac
Speech	6.4	10.72	2300-131720-0035.flac
Speech	10.94	13.0	2300-131720-0035.flac
Speech	13.52	17.8	2300-131720-0035.flac
Speech	18.48	25.14	2300-131720-0035.flac
Speech	0.66	4.16	2300-131720-0036.flac
Speech	4.58	6.88	2300-131720-0036.flac
Speech	0.22	2.88	2300-131720-0037.flac
Speech	3.36	7.74	2300-131720-0037.flac
Speech	0.28	1.8	2300-131720-0038.flac
Speech	2.14	5.08	2300-131720-0038.flac
Speech	0.32	1.78	2300-131720-0039.flac
Speech	0.28	5.08	2300-131720-0040.flac
Speech	0.38	3.3000000000000003	2300-131720-0041.flac
Speech	0.0	9.8	237-126133-0000.flac
Speech	9.98	12.84	237-126133-0000.flac
Speech	0.32	8.0	237-126133-0001.flac
Speech	8.08	10.64	237-126133-0001.flac
Speech	10.68	11.540000000000001	237-126133-0001.flac
Speech	0.28	4.0600000000000005	237-126133-0002.flac
Speech	4.4	8.4	237-126133-0002.flac
Speech	0.22	3.56	237-126133-0003.flac
Speech	3.74	6.38	237-126133-0003.flac
Speech	0.12	2.92	237-126133-0004.flac
Speech	0.0	4.46	237-126133-0005.flac
Speech	4.88	6.3	237-126133-0005.flac
Speech	0.2	1.0	237-126133-0006.flac
Speech	1.18	2.96	237-126133-0006.flac
Speech	3.0	3.86	237-126133-0006.flac
Speech	4.1	5.64	237-126133-0006.flac
Speech	0.48	2.06	237-126133-0007.flac
Speech	2.24	8.22	237-126133-0007.flac
Speech	0.1	3.48	237-126133-0008.flac
Speech	0.2	3.62	237-126133-0009.flac
Speech	0.16	5.88	237-126133-0010.flac
Speech	0.44	4.64	237-126133-0011.flac
Speech	4.88	6.2	237-126133-0011.flac
Speech	0.3	4.24	237-126133-0012.flac
Speech	0.34	1.08	237-126133-0013.flac
Speech	1.16	6.42	237-126133-0013.flac
Speech	0.14	6.58	237-126133-0014.flac
Speech	0.44	2.2	237-126133-0015.flac
Speech	2.44	7.08	237-126133-0015.flac
Speech	7.16	8.8	237-126133-0015.flac
Speech	0.12	3.64	237-126133-0016.flac
Speech	0.46	1.86	237-126133-0017.flac
Speech	2.08	5.74	237-126133-0017.flac
Speech	0.28	3.56	237-126133-0018.flac
Speech	0.46	7.0200000000000005	237-126133-0019.flac
Speech	0.18	2.12	237-126133-0020.flac
Speech	0.06	1.52	237-126133-0021.flac
Speech	1.6400000000000001	4.0	237-126133-0021.flac
Speech	0.48	2.92	237-126133-0022.flac
Speech	3.06	5.0600000000000005	237-126133-0022.flac
Speech	0.08	1.54	237-126133-0023.flac
Speech	1.6600000000000001	6.44	237-126133-0023.flac
Speech	0.24	9.38	237-126133-0024.flac
Speech	0.2	3.38	237-126133-0025.flac
Speech	0.46	3.86	237-134493-0000.flac
Speech	0.22	6.96	237-134493-0001.flac
Speech	0.22	7.68	237-134493-0002.flac
Speech	7.98	9.06	237-134493-0002.flac
Speech	9.68	10.86	237-134493-0002.flac
Speech	0.38	5.34	237-134493-0003.flac
Speech	5.68	12.32	237-134493-0003.flac
Speech	0.0	6.7	237-134493-0004.flac
Speech	0.16	2.56	237-134493-0005.flac
Speech	2.68	6.5600000000000005	237-134493-0005.flac
Speech	6.76	10.58	237-134493-0005.flac
Speech	0.06	4.18	237-134493-0006.flac
Speech	0.12	1.94	237-134493-0007.flac
Speech	0.36	1.6400000000000001	237-134493-0008.flac
Speech	0.04	1.56	237-134493-0009.flac
Speech	1.82	2.7	237-134493-0009.flac
Speech	0.1	2.42	237-134493-0010.flac
Speech	0.14	4.92	237-134493-0011.flac
Speech	0.04	3.08	237-134493-0012.flac
Speech	0.06	3.72	237-134493-0013.flac
Speech	0.04	3.2	237-134493-0014.flac
Speech	0.0	2.98	237-134493-0015.flac
Speech	3.04	6.18	237-134493-0015.flac
Speech	0.28	6.92	237-134493-0016.flac
Speech	7.04	9.74	237-134493-0016.flac
Speech	0.14	5.12	237-134493-0017.flac
Speech	5.32	7.140000000000001	237-134493-0017.flac
Speech	7.32	8.66	237-134493-0017.flac
Speech	0.22	4.58	237-134493-0018.flac
Speech	0.24	4.4	237-134500-0000.flac
Speech	4.5	5.88	237-134500-0000.flac
Speech	0.46	1.6400000000000001	237-134500-0001.flac
Speech	0.2	4.78	237-134500-0002.flac
Speech	0.12	3.12	237-134500-0003.flac
Speech	0.4	2.18	237-134500-0004.flac
Speech	0.14	2.36	237-134500-0005.flac
Speech	0.04	1.6400000000000001	237-134500-0006.flac
Speech	1.74	4.18	237-134500-0006.flac
Speech	0.12	2.4	237-134500-0007.flac
Speech	0.08	3.3200000000000003	237-134500-0008.flac
Speech	0.12	2.1	237-134500-0009.flac
Speech	0.0	2.44	237-134500-0010.flac
Speech	2.62	3.86	237-134500-0010.flac
Speech	0.12	1.06	237-134500-0011.flac
Speech	1.28	3.14	237-134500-0011.flac
Speech	0.22	4.0600000000000005	237-134500-0012.flac
Speech	4.16	10.64	237-134500-0012.flac
Speech	0.3	3.36	237-134500-0013.flac
Speech	3.66	6.18	237-134500-0013.flac
Speech	6.54	10.28	237-134500-0013.flac
Speech	0.0	3.64	237-134500-0014.flac
Speech	0.28	8.120000000000001	237-134500-0015.flac
Speech	8.32	10.46	237-134500-0015.flac
Speech	0.46	1.72	237-134500-0016.flac
Speech	1.82	3.18	237-134500-0016.flac
Speech	0.16	2.2	237-134500-0017.flac
Speech	0.14	4.78	237-134500-0018.flac
Speech	5.2	9.72	237-134500-0018.flac
Speech	9.76	12.6	237-134500-0018.flac
Speech	0.0	2.2600000000000002	237-134500-0019.flac
Speech	0.46	0.9400000000000001	237-134500-0020.flac
Speech	1.12	1.76	237-134500-0020.flac
Speech	0.44	1.72	237-134500-0021.flac
Speech	1.98	2.96	237-134500-0021.flac
Speech	3.04	5.0200000000000005	237-134500-0021.flac
Speech	0.0	4.72	237-134500-0022.flac
Speech	0.0	2.94	237-134500-0023.flac
Speech	0.12	3.96	237-134500-0024.flac
Speech	0.46	1.52	237-134500-0025.flac
Speech	0.16	2.58	237-134500-0026.flac
Speech	0.46	2.98	237-134500-0027.flac
Speech	0.32	3.1	237-134500-0028.flac
Speech	3.46	4.16	237-134500-0028.flac
Speech	0.14	2.02	237-134500-0029.flac
Speech	0.06	2.2	237-134500-0030.flac
Speech	0.0	2.42	237-134500-0031.flac
Speech	2.58	5.9	237-134500-0031.flac
Speech	6.08	8.6	237-134500-0031.flac
Speech	8.66	9.42	237-134500-0031.flac
Speech	9.56	10.5	237-134500-0031.flac
Speech	0.16	4.4	237-134500-0032.flac
Speech	0.38	1.98	237-134500-0033.flac
Speech	2.22	4.38	237-134500-0033.flac
Speech	4.88	6.0	237-134500-0033.flac
Speech	0.44	1.12	237-134500-0034.flac
Speech	1.26	2.62	237-134500-0034.flac
Speech	0.12	2.1	237-134500-0035.flac
Speech	0.46	4.64	237-134500-0036.flac
Speech	5.08	6.5	237-134500-0036.flac
Speech	0.32	1.16	237-134500-0037.flac
Speech	1.3	2.48	237-134500-0037.flac
Speech	2.66	7.0600000000000005	237-134500-0037.flac
Speech	0.14	2.22	237-134500-0038.flac
Speech	0.2	1.2	237-134500-0039.flac
Speech	1.34	4.4	237-134500-0039.flac
Speech	0.06	3.6	237-134500-0040.flac
Speech	0.48	2.88	237-134500-0041.flac
Speech	3.34	4.4	237-134500-0041.flac
Speech	4.72	6.72	237-134500-0041.flac
Speech	6.88	8.48	237-134500-0041.flac
Speech	0.06	2.12	237-134500-0042.flac
Speech	0.62	1.1400000000000001	260-123286-0000.flac
Speech	1.36	2.42	260-123286-0000.flac
Speech	3.42	5.08	260-123286-0000.flac
Speech	5.74	6.76	260-123286-0000.flac
Speech	0.46	2.46	260-123286-0001.flac
Speech	0.6	5.6000000000000005	260-123286-0002.flac
Speech	6.44	9.700000000000001	260-123286-0002.flac
Speech	0.62	2.88	260-123286-0003.flac
Speech	3.04	5.72	260-123286-0003.flac
Speech	6.36	6.86	260-123286-0003.flac
Speech	0.56	1.56	260-123286-0004.flac
Speech	1.6	3.02	260-123286-0004.flac
Speech	0.2	4.34	260-123286-0005.flac
Speech	0.32	2.5	260-123286-0006.flac
Speech	2.64	6.94	260-123286-0006.flac
Speech	0.32	4.3	260-123286-0007.flac
Speech	0.3	3.2800000000000002	260-123286-0008.flac
Speech	0.5	5.34	260-123286-0009.flac
Speech	0.54	2.22	260-123286-0010.flac
Speech	0.32	2.2	260-123286-0011.flac
Speech	2.74	3.7800000000000002	260-123286-0011.flac
Speech	0.38	2.14	260-123286-0012.flac
Speech	0.36	4.08	260-123286-0013.flac
Speech	0.62	2.7	260-123286-0014.flac
Speech	0.38	2.46	260-123286-0015.flac
Speech	2.54	3.44	260-123286-0015.flac
Speech	4.0600000000000005	4.78	260-123286-0015.flac
Speech	0.54	6.72	260-123286-0016.flac
Speech	0.46	3.5	260-123286-0017.flac
Speech	0.52	4.0200000000000005	260-123286-0018.flac
Speech	4.14	5.28	260-123286-0018.flac
Speech	0.58	5.94	260-123286-0019.flac
Speech	6.3	8.040000000000001	260-123286-0019.flac
Speech	8.3	11.38	260-123286-0019.flac
Speech	0.58	1.18	260-123286-0020.flac
Speech	1.42	2.54	260-123286-0020.flac
Speech	0.34	2.02	260-123286-0021.flac
Speech	0.56	3.24	260-123286-0022.flac
Speech	0.14	5.42	260-123286-0023.flac
Speech	0.62	3.0	260-123286-0024.flac
Speech	0.6	2.36	260-123286-0025.flac
Speech	2.52	3.88	260-123286-0025.flac
Speech	4.26	8.86	260-123286-0025.flac
Speech	0.14	2.96	260-123286-0026.flac
Speech	3.16	6.74	260-123286-0026.flac
Speech	0.18	2.7600000000000002	260-123286-0027.flac
Speech	2.96	6.96	260-123286-0027.flac
Speech	0.36	6.92	260-123286-0028.flac
Speech	0.36	4.2	260-123286-0029.flac
Speech	0.46	1.1400000000000001	260-123286-0030.flac
Speech	1.18	7.28	260-123286-0030.flac
Speech	0.62	1.96	260-123286-0031.flac
Speech	2.92	4.92	260-123286-0031.flac
Speech	0.44	2.32	260-123288-0000.flac
Speech	0.62	1.16	260-123288-0001.flac
Speech	2.16	3.3000000000000003	260-123288-0001.flac
Speech	3.42	4.8	260-123288-0001.flac
Speech	0.38	6.74	260-123288-0002.flac
Speech	0.46	8.28	260-123288-0003.flac
Speech	0.62	1.7	260-123288-0004.flac
Speech	2.46	2.9	260-123288-0004.flac
Speech	3.5	3.96	260-123288-0004.flac
Speech	0.46	2.72	260-123288-0005.flac
Speech	3.08	8.120000000000001	260-123288-0005.flac
Speech	8.2	10.3	260-123288-0005.flac
Speech	10.58	11.84	260-123288-0005.flac
Speech	0.62	4.58	260-123288-0006.flac
Speech	0.38	1.46	260-123288-0007.flac
Speech	1.56	3.64	260-123288-0007.flac
Speech	4.0600000000000005	10.68	260-123288-0007.flac
Speech	0.28	5.4	260-123288-0008.flac
Speech	0.12	2.82	260-123288-0009.flac
Speech	0.56	4.6000000000000005	260-123288-0010.flac
Speech	5.16	9.78	260-123288-0010.flac
Speech	0.62	4.7	260-123288-0011.flac
Speech	4.88	8.56	260-123288-0011.flac
Speech	0.5	1.42	260-123288-0012.flac
Speech	2.14	3.52	260-123288-0012.flac
Speech	0.18	8.52	260-123288-0013.flac
Speech	8.8	11.040000000000001	260-123288-0013.flac
Speech	0.46	1.78	260-123288-0014.flac
Speech	0.62	4.8	260-123288-0015.flac
Speech	5.22	9.36	260-123288-0015.flac
Speech	10.200000000000001	13.36	260-123288-0015.flac
Speech	13.48	14.4	260-123288-0015.flac
Speech	14.94	20.72	260-123288-0015.flac
Speech	0.06	2.34	260-123288-0016.flac
Speech	3.18	4.36	260-123288-0016.flac
Speech	0.12	4.82	260-123288-0017.flac
Speech	0.22	3.12	260-123288-0018.flac
Speech	0.62	2.66	260-123288-0019.flac
Speech	0.46	2.7	260-123288-0020.flac
Speech	0.0	2.04	260-123288-0021.flac
Speech	0.04	1.8	260-123288-0022.flac
Speech	2.14	3.2600000000000002	260-123288-0022.flac
Speech	0.22	1.78	260-123288-0023.flac
Speech	0.28	3.52	260-123288-0024.flac
Speech	3.74	7.5600000000000005	260-123288-0024.flac
Speech	7.8	11.48	260-123288-0024.flac
Speech	11.6	14.14	260-123288-0024.flac
Speech	0.4	2.2600000000000002	260-123288-0025.flac
Speech	2.4	5.0	260-123288-0025.flac
Speech	5.28	8.02	260-123288-0025.flac
Speech	8.22	9.9	260-123288-0025.flac
Speech	10.0	12.120000000000001	260-123288-0025.flac
Speech	12.64	13.38	260-123288-0025.flac
Speech	0.14	1.26	260-123288-0026.flac
Speech	1.62	2.42	260-123288-0026.flac
Speech	2.64	6.22	260-123288-0026.flac
Speech	6.5200000000000005	7.74	260-123288-0026.flac
Speech	8.16	10.72	260-123288-0026.flac
Speech	10.88	16.0	260-123288-0026.flac
Speech	0.6	3.3000000000000003	260-123288-0027.flac
Speech	3.4	4.66	260-123288-0027.flac
Speech	4.72	5.88	260-123288-0027.flac
Speech	0.42	2.14	260-123288-0028.flac
Speech	0.14	1.8800000000000001	260-123440-0000.flac
Speech	0.54	1.34	260-123440-0001.flac
Speech	0.38	2.02	260-123440-0002.flac
Speech	2.2	5.54	260-123440-0002.flac
Speech	5.68	7.16	260-123440-0002.flac
Speech	7.72	11.88	260-123440-0002.flac
Speech	12.540000000000001	14.52	260-123440-0002.flac
Speech	0.0	3.3000000000000003	260-123440-0003.flac
Speech	0.62	2.52	260-123440-0004.flac
Speech	3.02	4.84	260-123440-0004.flac
Speech	4.94	8.5	260-123440-0004.flac
Speech	9.040000000000001	11.98	260-123440-0004.flac
Speech	0.14	2.94	260-123440-0005.flac
Speech	0.2	2.52	260-123440-0006.flac
Speech	0.3	3.36	260-123440-0007.flac
Speech	0.0	3.46	260-123440-0008.flac
Speech	0.38	2.82	260-123440-0009.flac
Speech	0.12	7.86	260-123440-0010.flac
Speech	0.0	4.72	260-123440-0011.flac
Speech	0.28	5.26	260-123440-0012.flac
Speech	0.0	3.22	260-123440-0013.flac
Speech	0.22	3.42	260-123440-0014.flac
Speech	0.46	5.84	260-123440-0015.flac
Speech	0.3	4.78	260-123440-0016.flac
Speech	0.14	3.04	260-123440-0017.flac
Speech	0.0	3.04	260-123440-0018.flac
Speech	0.12	6.4	260-123440-0019.flac
Speech	0.2	3.12	260-123440-0020.flac
Speech	3.68	4.7	260-123440-0020.flac
Speech	0.06	4.48	2830-3979-0000.flac
Speech	5.0600000000000005	5.72	2830-3979-0000.flac
Speech	0.44	3.84	2830-3979-0001.flac
Speech	4.5600000000000005	6.28	2830-3979-0001.flac
Speech	6.88	10.4	2830-3979-0001.flac
Speech	10.66	14.620000000000001	2830-3979-0001.flac
Speech	14.8	15.540000000000001	2830-3979-0001.flac
Speech	0.3	1.46	2830-3979-0002.flac
Speech	2.12	3.64	2830-3979-0002.flac
Speech	0.54	4.12	2830-3979-0003.flac
Speech	4.42	5.96	2830-3979-0003.flac
Speech	6.140000000000001	7.68	2830-3979-0003.flac
Speech	0.42	1.5	2830-3979-0004.flac
Speech	0.4	1.6	2830-3979-0005.flac
Speech	0.48	3.98	2830-3979-0006.flac
Speech	0.52	4.96	2830-3979-0007.flac
Speech	5.36	7.0	2830-3979-0007.flac
Speech	7.62	11.24	2830-3979-0007.flac
Speech	11.56	12.56	2830-3979-0007.flac
Speech	12.86	14.08	2830-3979-0007.flac
Speech	0.52	4.64	2830-3979-0008.flac
Speech	4.86	6.26	2830-3979-0008.flac
Speech	6.42	9.14	2830-3979-0008.flac
Speech	0.22	4.2	2830-3979-0009.flac
Speech	4.42	7.92	2830-3979-0009.flac
Speech	0.52	2.92	2830-3979-0010.flac
Speech	0.52	2.52	2830-3979-0011.flac
Speech	2.62	3.48	2830-3979-0011.flac
Speech	4.14	7.22	2830-3979-0011.flac
Speech	8.620000000000001	9.08	2830-3979-0011.flac
Speech	0.52	3.2600000000000002	2830-3979-0012.flac
Speech	0.54	3.62	2830-3980-0000.flac
Speech	0.22	1.54	2830-3980-0001.flac
Speech	1.76	3.84	2830-3980-0001.flac
Speech	0.2	1.78	2830-3980-0002.flac
Speech	0.2	1.92	2830-3980-0003.flac
Speech	0.3	3.36	2830-3980-0004.flac
Speech	0.2	6.04	2830-3980-0005.flac
Speech	0.5	2.7600000000000002	2830-3980-0006.flac
Speech	3.12	6.12	2830-3980-0006.flac
Speech	0.46	3.08	2830-3980-0007.flac
Speech	3.34	4.84	2830-3980-0007.flac
Speech	5.22	7.5600000000000005	2830-3980-0007.flac
Speech	8.08	9.86	2830-3980-0007.flac
Speech	0.36	2.14	2830-3980-0008.flac
Speech	2.42	4.72	2830-3980-0008.flac
Speech	0.18	1.62	2830-3980-0009.flac
Speech	2.0	3.44	2830-3980-0009.flac
Speech	0.3	2.8000000000000003	2830-3980-0010.flac
Speech	3.04	6.1000000000000005	2830-3980-0010.flac
Speech	0.38	5.08	2830-3980-0011.flac
Speech	0.46	3.06	2830-3980-0012.flac
Speech	0.46	3.7	2830-3980-0013.flac
Speech	0.56	2.3000000000000003	2830-3980-0014.flac
Speech	0.38	2.48	2830-3980-0015.flac
Speech	0.38	2.06	2830-3980-0016.flac
Speech	0.3	3.4	2830-3980-0017.flac
Speech	0.36	3.06	2830-3980-0018.flac
Speech	0.38	4.36	2830-3980-0019.flac
Speech	4.64	6.66	2830-3980-0019.flac
Speech	0.24	1.72	2830-3980-0020.flac
Speech	1.98	2.8000000000000003	2830-3980-0020.flac
Speech	0.3	2.52	2830-3980-0021.flac
Speech	0.54	1.96	2830-3980-0022.flac
Speech	2.14	3.1	2830-3980-0022.flac
Speech	0.38	4.22	2830-3980-0023.flac
Speech	4.38	5.5600000000000005	2830-3980-0023.flac
Speech	0.46	3.56	2830-3980-0024.flac
Speech	0.22	3.54	2830-3980-0025.flac
Speech	3.72	4.34	2830-3980-0025.flac
Speech	4.38	4.84	2830-3980-0025.flac
Speech	5.0	6.72	2830-3980-0025.flac
Speech	6.94	8.34	2830-3980-0025.flac
Speech	0.48	1.32	2830-3980-0026.flac
Speech	0.28	1.98	2830-3980-0027.flac
Speech	0.4	3.24	2830-3980-0028.flac
Speech	0.46	3.2600000000000002	2830-3980-0029.flac
Speech	4.0	5.82	2830-3980-0029.flac
Speech	6.24	6.640000000000001	2830-3980-0029.flac
Speech	7.0	8.64	2830-3980-0029.flac
Speech	0.38	3.08	2830-3980-0030.flac
Speech	3.52	4.82	2830-3980-0030.flac
Speech	0.46	4.5200000000000005	2830-3980-0031.flac
Speech	4.86	6.1000000000000005	2830-3980-0031.flac
Speech	6.46	8.120000000000001	2830-3980-0031.flac
Speech	0.16	2.98	2830-3980-0032.flac
Speech	3.36	4.36	2830-3980-0032.flac
Speech	4.72	6.74	2830-3980-0032.flac
Speech	0.54	2.42	2830-3980-0033.flac
Speech	0.62	2.46	2830-3980-0034.flac
Speech	0.46	2.86	2830-3980-0035.flac
Speech	0.52	3.3200000000000003	2830-3980-0036.flac
Speech	3.58	5.48	2830-3980-0036.flac
Speech	0.42	4.18	2830-3980-0037.flac
Speech	5.28	6.08	2830-3980-0037.flac
Speech	0.44	3.2800000000000002	2830-3980-0038.flac
Speech	3.48	4.94	2830-3980-0038.flac
Speech	0.54	3.16	2830-3980-0039.flac
Speech	3.2600000000000002	4.92	2830-3980-0039.flac
Speech	0.54	2.36	2830-3980-0040.flac
Speech	0.46	2.44	2830-3980-0041.flac
Speech	2.7	3.2	2830-3980-0041.flac
Speech	3.38	4.44	2830-3980-0041.flac
Speech	0.4	2.7	2830-3980-0042.flac
Speech	0.28	1.6	2830-3980-0043.flac
Speech	0.32	1.06	2830-3980-0044.flac
Speech	1.1400000000000001	3.12	2830-3980-0044.flac
Speech	0.52	3.06	2830-3980-0045.flac
Speech	0.28	2.54	2830-3980-0046.flac
Speech	0.46	7.44	2830-3980-0047.flac
Speech	0.44	2.6	2830-3980-0048.flac
Speech	2.88	4.54	2830-3980-0048.flac
Speech	4.76	5.68	2830-3980-0048.flac
Speech	6.140000000000001	9.98	2830-3980-0048.flac
Speech	0.12	1.06	2830-3980-0049.flac
Speech	1.36	2.92	2830-3980-0049.flac
Speech	0.54	4.62	2830-3980-0050.flac
Speech	4.78	7.2	2830-3980-0050.flac
Speech	0.52	4.12	2830-3980-0051.flac
Speech	4.5600000000000005	6.24	2830-3980-0051.flac
Speech	0.5	4.46	2830-3980-0052.flac
Speech	0.48	2.96	2830-3980-0053.flac
Speech	3.14	4.5600000000000005	2830-3980-0053.flac
Speech	0.3	1.8	2830-3980-0054.flac
Speech	2.24	6.38	2830-3980-0054.flac
Speech	6.78	9.72	2830-3980-0054.flac
Speech	0.52	3.5	2830-3980-0055.flac
Speech	3.7600000000000002	5.5200000000000005	2830-3980-0055.flac
Speech	6.1000000000000005	7.12	2830-3980-0055.flac
Speech	0.32	1.78	2830-3980-0056.flac
Speech	2.12	5.08	2830-3980-0056.flac
