filename	onset	offset	event_label
2300-131720-0031.flac	0.56	3.64	Speech
2300-131720-0031.flac	3.74	9.68	Speech
2300-131720-0031.flac	9.9	11.44	Speech
2300-131720-0031.flac	11.74	16.52	Speech
2300-131720-0032.flac	0.54	8.38	Speech
2300-131720-0032.flac	9.16	11.24	Speech
2300-131720-0033.flac	0.44	2.2800000000000002	Speech
2300-131720-0033.flac	2.62	14.14	Speech
2300-131720-0033.flac	14.700000000000001	17.34	Speech
2300-131720-0034.flac	0.2	0.92	Speech
2300-131720-0034.flac	1.02	4.86	Speech
2300-131720-0034.flac	5.4	8.32	Speech
2300-131720-0035.flac	0.54	6.28	Speech
2300-131720-0035.flac	6.4	10.72	Speech
2300-131720-0035.flac	10.94	13.0	Speech
2300-131720-0035.flac	13.52	17.8	Speech
2300-131720-0035.flac	18.48	25.14	Speech
2300-131720-0036.flac	0.66	4.16	Speech
2300-131720-0036.flac	4.58	6.88	Speech
2300-131720-0037.flac	0.22	2.88	Speech
2300-131720-0037.flac	3.36	7.74	Speech
2300-131720-0038.flac	0.28	1.8	Speech
2300-131720-0038.flac	2.14	5.08	Speech
2300-131720-0039.flac	0.32	1.78	Speech
2300-131720-0040.flac	0.28	5.08	Speech
2300-131720-0041.flac	0.38	3.3000000000000003	Speech
237-126133-0000.flac	0.0	9.8	Speech
237-126133-0000.flac	9.98	12.84	Speech
237-126133-0001.flac	0.32	8.0	Speech
237-126133-0001.flac	8.08	10.64	Speech
237-126133-0001.flac	10.68	11.540000000000001	Speech
237-126133-0002.flac	0.28	4.0600000000000005	Speech
237-126133-0002.flac	4.4	8.4	Speech
237-126133-0003.flac	0.22	3.56	Speech
237-126133-0003.flac	3.74	6.38	Speech
237-126133-0004.flac	0.12	2.92	Speech
237-126133-0005.flac	0.0	4.46	Speech
237-126133-0005.flac	4.88	6.3	Speech
237-126133-0006.flac	0.2	1.0	Speech
237-126133-0006.flac	1.18	2.96	Speech
237-126133-0006.flac	3.0	3.86	Speech
237-126133-0006.flac	4.1	5.64	Speech
237-126133-0007.flac	0.48	2.06	Speech
237-126133-0007.flac	2.24	8.22	Speech
237-126133-0008.flac	0.1	3.48	Speech
237-126133-0009.flac	0.2	3.62	Speech
237-126133-0010.flac	0.16	5.88	Speech
237-126133-0011.flac	0.44	4.64	Speech
237-126133-0011.flac	4.88	6.2	Speech
237-126133-0012.flac	0.3	4.24	Speech
237-126133-0013.flac	0.34	1.08	Speech
237-126133-0013.flac	1.16	6.42	Speech
237-126133-0014.flac	0.14	6.58	Speech
237-126133-0015.flac	0.44	2.2	Speech
237-126133-0015.flac	2.44	7.08	Speech
237-126133-0015.flac	7.16	8.8	Speech
237-126133-0016.flac	0.12	3.64	Speech
237-126133-0017.flac	0.46	1.86	Speech
237-126133-0017.flac	2.08	5.74	Speech
237-126133-0018.flac	0.28	3.56	Speech
237-126133-0019.flac	0.46	7.0200000000000005	Speech
237-126133-0020.flac	0.18	2.12	Speech
237-126133-0021.flac	0.06	1.52	Speech
237-126133-0021.flac	1.6400000000000001	4.0	Speech
237-126133-0022.flac	0.48	2.92	Speech
237-126133-0022.flac	3.06	5.0600000000000005	Speech
237-126133-0023.flac	0.08	1.54	Speech
237-126133-0023.flac	1.6600000000000001	6.44	Speech
237-126133-0024.flac	0.24	9.38	Speech
237-126133-0025.flac	0.2	3.38	Speech
237-134493-0000.flac	0.46	3.86	Speech
237-134493-0001.flac	0.22	6.96	Speech
237-134493-0002.flac	0.22	7.68	Speech
237-134493-0002.flac	7.98	9.06	Speech
237-134493-0002.flac	9.68	10.86	Speech
237-134493-0003.flac	0.38	5.34	Speech
237-134493-0003.flac	5.68	12.32	Speech
237-134493-0004.flac	0.0	6.7	Speech
237-134493-0005.flac	0.16	2.56	Speech
237-134493-0005.flac	2.68	6.5600000000000005	Speech
237-134493-0005.flac	6.76	10.58	Speech
237-134493-0006.flac	0.06	4.18	Speech
237-134493-0007.flac	0.12	1.94	Speech
237-134493-0008.flac	0.36	1.6400000000000001	Speech
237-134493-0009.flac	0.04	1.56	Speech
237-134493-0009.flac	1.82	2.7	Speech
237-134493-0010.flac	0.1	2.42	Speech
237-134493-0011.flac	0.14	4.92	Speech
237-134493-0012.flac	0.04	3.08	Speech
237-134493-0013.flac	0.06	3.72	Speech
237-134493-0014.flac	0.04	3.2	Speech
237-134493-0015.flac	0.0	2.98	Speech
237-134493-0015.flac	3.04	6.18	Speech
237-134493-0016.flac	0.28	6.92	Speech
237-134493-0016.flac	7.04	9.74	Speech
237-134493-0017.flac	0.14	5.12	Speech
237-134493-0017.flac	5.32	7.140000000000001	Speech
237-134493-0017.flac	7.32	8.66	Speech
237-134493-0018.flac	0.22	4.58	Speech
237-134500-0000.flac	0.24	4.4	Speech
237-134500-0000.flac	4.5	5.88	Speech
237-134500-0001.flac	0.46	1.6400000000000001	Speech
237-134500-0002.flac	0.2	4.78	Speech
237-134500-0003.flac	0.12	3.12	Speech
237-134500-0004.flac	0.4	2.18	Speech
237-134500-0005.flac	0.14	2.36	Speech
237-134500-0006.flac	0.04	1.6400000000000001	Speech
237-134500-0006.flac	1.74	4.18	Speech
237-134500-0007.flac	0.12	2.4	Speech
237-134500-0008.flac	0.08	3.3200000000000003	Speech
237-134500-0009.flac	0.12	2.1	Speech
237-134500-0010.flac	0.0	2.44	Speech
237-134500-0010.flac	2.62	3.86	Speech
237-134500-0011.flac	0.12	1.06	Speech
237-134500-0011.flac	1.28	3.14	Speech
237-134500-0012.flac	0.22	4.0600000000000005	Speech
237-134500-0012.flac	4.16	10.64	Speech
237-134500-0013.flac	0.3	3.36	Speech
237-134500-0013.flac	3.66	6.18	Speech
237-134500-0013.flac	6.54	10.28	Speech
237-134500-0014.flac	0.0	3.64	Speech
237-134500-0015.flac	0.28	8.120000000000001	Speech
237-134500-0015.flac	8.32	10.46	Speech
237-134500-0016.flac	0.46	1.72	Speech
237-134500-0016.flac	1.82	3.18	Speech
237-134500-0017.flac	0.16	2.2	Speech
237-134500-0018.flac	0.14	4.78	Speech
237-134500-0018.flac	5.2	9.72	Speech
237-134500-0018.flac	9.76	12.6	Speech
237-134500-0019.flac	0.0	2.2600000000000002	Speech
237-134500-0020.flac	0.46	0.9400000000000001	Speech
237-134500-0020.flac	1.12	1.76	Speech
237-134500-0021.flac	0.44	1.72	Speech
237-134500-0021.flac	1.98	2.96	Speech
237-134500-0021.flac	3.04	5.0200000000000005	Speech
237-134500-0022.flac	0.0	4.72	Speech
237-134500-0023.flac	0.0	2.94	Speech
237-134500-0024.flac	0.12	3.96	Speech
237-134500-0025.flac	0.46	1.52	Speech
237-134500-0026.flac	0.16	2.58	Speech
237-134500-0027.flac	0.46	2.98	Speech
237-134500-0028.flac	0.32	3.1	Speech
237-134500-0028.flac	3.46	4.16	Speech
237-134500-0029.flac	0.14	2.02	Speech
237-134500-0030.flac	0.06	2.2	Speech
237-134500-0031.flac	0.0	2.42	Speech
237-134500-0031.flac	2.58	5.9	Speech
237-134500-0031.flac	6.08	8.6	Speech
237-134500-0031.flac	8.66	9.42	Speech
237-134500-0031.flac	9.56	10.5	Speech
237-134500-0032.flac	0.16	4.4	Speech
237-134500-0033.flac	0.38	1.98	Speech
237-134500-0033.flac	2.22	4.38	Speech
237-134500-0033.flac	4.88	6.0	Speech
237-134500-0034.flac	0.44	1.12	Speech
237-134500-0034.flac	1.26	2.62	Speech
237-134500-0035.flac	0.12	2.1	Speech
237-134500-0036.flac	0.46	4.64	Speech
237-134500-0036.flac	5.08	6.5	Speech
237-134500-0037.flac	0.32	1.16	Speech
237-134500-0037.flac	1.3	2.48	Speech
237-134500-0037.flac	2.66	7.0600000000000005	Speech
237-134500-0038.flac	0.14	2.22	Speech
237-134500-0039.flac	0.2	1.2	Speech
237-134500-0039.flac	1.34	4.4	Speech
237-134500-0040.flac	0.06	3.6	Speech
237-134500-0041.flac	0.48	2.88	Speech
237-134500-0041.flac	3.34	4.4	Speech
237-134500-0041.flac	4.72	6.72	Speech
237-134500-0041.flac	6.88	8.48	Speech
237-134500-0042.flac	0.06	2.12	Speech
260-123286-0000.flac	0.62	1.1400000000000001	Speech
260-123286-0000.flac	1.36	2.42	Speech
260-123286-0000.flac	3.42	5.08	Speech
260-123286-0000.flac	5.74	6.76	Speech
260-123286-0001.flac	0.46	2.46	Speech
260-123286-0002.flac	0.6	5.6000000000000005	Speech
260-123286-0002.flac	6.44	9.700000000000001	Speech
260-123286-0003.flac	0.62	2.88	Speech
260-123286-0003.flac	3.04	5.72	Speech
260-123286-0003.flac	6.36	6.86	Speech
260-123286-0004.flac	0.56	1.56	Speech
260-123286-0004.flac	1.6	3.02	Speech
260-123286-0005.flac	0.2	4.34	Speech
260-123286-0006.flac	0.32	2.5	Speech
260-123286-0006.flac	2.64	6.94	Speech
260-123286-0007.flac	0.32	4.3	Speech
260-123286-0008.flac	0.3	3.2800000000000002	Speech
260-123286-0009.flac	0.5	5.34	Speech
260-123286-0010.flac	0.54	2.22	Speech
260-123286-0011.flac	0.32	2.2	Speech
260-123286-0011.flac	2.74	3.7800000000000002	Speech
260-123286-0012.flac	0.38	2.14	Speech
260-123286-0013.flac	0.36	4.08	Speech
260-123286-0014.flac	0.62	2.7	Speech
260-123286-0015.flac	0.38	2.46	Speech
260-123286-0015.flac	2.54	3.44	Speech
260-123286-0015.flac	4.0600000000000005	4.78	Speech
260-123286-0016.flac	0.54	6.72	Speech
260-123286-0017.flac	0.46	3.5	Speech
260-123286-0018.flac	0.52	4.0200000000000005	Speech
260-123286-0018.flac	4.14	5.28	Speech
260-123286-0019.flac	0.58	5.94	Speech
260-123286-0019.flac	6.3	8.040000000000001	Speech
260-123286-0019.flac	8.3	11.38	Speech
260-123286-0020.flac	0.58	1.18	Speech
260-123286-0020.flac	1.42	2.54	Speech
260-123286-0021.flac	0.34	2.02	Speech
260-123286-0022.flac	0.56	3.24	Speech
260-123286-0023.flac	0.14	5.42	Speech
260-123286-0024.flac	0.62	3.0	Speech
260-123286-0025.flac	0.6	2.36	Speech
260-123286-0025.flac	2.52	3.88	Speech
260-123286-0025.flac	4.26	8.86	Speech
260-123286-0026.flac	0.14	2.96	Speech
260-123286-0026.flac	3.16	6.74	Speech
260-123286-0027.flac	0.18	2.7600000000000002	Speech
260-123286-0027.flac	2.96	6.96	Speech
260-123286-0028.flac	0.36	6.92	Speech
260-123286-0029.flac	0.36	4.2	Speech
260-123286-0030.flac	0.46	1.1400000000000001	Speech
260-123286-0030.flac	1.18	7.28	Speech
260-123286-0031.flac	0.62	1.96	Speech
260-123286-0031.flac	2.92	4.92	Speech
260-123288-0000.flac	0.44	2.32	Speech
260-123288-0001.flac	0.62	1.16	Speech
260-123288-0001.flac	2.16	3.3000000000000003	Speech
260-123288-0001.flac	3.42	4.8	Speech
260-123288-0002.flac	0.38	6.74	Speech
260-123288-0003.flac	0.46	8.28	Speech
260-123288-0004.flac	0.62	1.7	Speech
260-123288-0004.flac	2.46	2.9	Speech
260-123288-0004.flac	3.5	3.96	Speech
260-123288-0005.flac	0.46	2.72	Speech
260-123288-0005.flac	3.08	8.120000000000001	Speech
260-123288-0005.flac	8.2	10.3	Speech
260-123288-0005.flac	10.58	11.84	Speech
260-123288-0006.flac	0.62	4.58	Speech
260-123288-0007.flac	0.38	1.46	Speech
260-123288-0007.flac	1.56	3.64	Speech
260-123288-0007.flac	4.0600000000000005	10.68	Speech
260-123288-0008.flac	0.28	5.4	Speech
260-123288-0009.flac	0.12	2.82	Speech
260-123288-0010.flac	0.56	4.6000000000000005	Speech
260-123288-0010.flac	5.16	9.78	Speech
260-123288-0011.flac	0.62	4.7	Speech
260-123288-0011.flac	4.88	8.56	Speech
260-123288-0012.flac	0.5	1.42	Speech
260-123288-0012.flac	2.14	3.52	Speech
260-123288-0013.flac	0.18	8.52	Speech
260-123288-0013.flac	8.8	11.040000000000001	Speech
260-123288-0014.flac	0.46	1.78	Speech
260-123288-0015.flac	0.62	4.8	Speech
260-123288-0015.flac	5.22	9.36	Speech
260-123288-0015.flac	10.200000000000001	13.36	Speech
260-123288-0015.flac	13.48	14.4	Speech
260-123288-0015.flac	14.94	20.72	Speech
260-123288-0016.flac	0.06	2.34	Speech
260-123288-0016.flac	3.18	4.36	Speech
260-123288-0017.flac	0.12	4.82	Speech
260-123288-0018.flac	0.22	3.12	Speech
260-123288-0019.flac	0.62	2.66	Speech
260-123288-0020.flac	0.46	2.7	Speech
260-123288-0021.flac	0.0	2.04	Speech
260-123288-0022.flac	0.04	1.8	Speech
260-123288-0022.flac	2.14	3.2600000000000002	Speech
260-123288-0023.flac	0.22	1.78	Speech
260-123288-0024.flac	0.28	3.52	Speech
260-123288-0024.flac	3.74	7.5600000000000005	Speech
260-123288-0024.flac	7.8	11.48	Speech
260-123288-0024.flac	11.6	14.14	Speech
260-123288-0025.flac	0.4	2.2600000000000002	Speech
260-123288-0025.flac	2.4	5.0	Speech
260-123288-0025.flac	5.28	8.02	Speech
260-123288-0025.flac	8.22	9.9	Speech
260-123288-0025.flac	10.0	12.120000000000001	Speech
260-123288-0025.flac	12.64	13.38	Speech
260-123288-0026.flac	0.14	1.26	Speech
260-123288-0026.flac	1.62	2.42	Speech
260-123288-0026.flac	2.64	6.22	Speech
260-123288-0026.flac	6.5200000000000005	7.74	Speech
260-123288-0026.flac	8.16	10.72	Speech
260-123288-0026.flac	10.88	16.0	Speech
260-123288-0027.flac	0.6	3.3000000000000003	Speech
260-123288-0027.flac	3.4	4.66	Speech
260-123288-0027.flac	4.72	5.88	Speech
260-123288-0028.flac	0.42	2.14	Speech
260-123440-0000.flac	0.14	1.8800000000000001	Speech
260-123440-0001.flac	0.54	1.34	Speech
260-123440-0002.flac	0.38	2.02	Speech
260-123440-0002.flac	2.2	5.54	Speech
260-123440-0002.flac	5.68	7.16	Speech
260-123440-0002.flac	7.72	11.88	Speech
260-123440-0002.flac	12.540000000000001	14.52	Speech
260-123440-0003.flac	0.0	3.3000000000000003	Speech
260-123440-0004.flac	0.62	2.52	Speech
260-123440-0004.flac	3.02	4.84	Speech
260-123440-0004.flac	4.94	8.5	Speech
260-123440-0004.flac	9.040000000000001	11.98	Speech
260-123440-0005.flac	0.14	2.94	Speech
260-123440-0006.flac	0.2	2.52	Speech
260-123440-0007.flac	0.3	3.36	Speech
260-123440-0008.flac	0.0	3.46	Speech
260-123440-0009.flac	0.38	2.82	Speech
260-123440-0010.flac	0.12	7.86	Speech
260-123440-0011.flac	0.0	4.72	Speech
260-123440-0012.flac	0.28	5.26	Speech
260-123440-0013.flac	0.0	3.22	Speech
260-123440-0014.flac	0.22	3.42	Speech
260-123440-0015.flac	0.46	5.84	Speech
260-123440-0016.flac	0.3	4.78	Speech
260-123440-0017.flac	0.14	3.04	Speech
260-123440-0018.flac	0.0	3.04	Speech
260-123440-0019.flac	0.12	6.4	Speech
260-123440-0020.flac	0.2	3.12	Speech
260-123440-0020.flac	3.68	4.7	Speech
2830-3979-0000.flac	0.06	4.48	Speech
2830-3979-0000.flac	5.0600000000000005	5.72	Speech
2830-3979-0001.flac	0.44	3.84	Speech
2830-3979-0001.flac	4.5600000000000005	6.28	Speech
2830-3979-0001.flac	6.88	10.4	Speech
2830-3979-0001.flac	10.66	14.620000000000001	Speech
2830-3979-0001.flac	14.8	15.540000000000001	Speech
2830-3979-0002.flac	0.3	1.46	Speech
2830-3979-0002.flac	2.12	3.64	Speech
2830-3979-0003.flac	0.54	4.12	Speech
2830-3979-0003.flac	4.42	5.96	Speech
2830-3979-0003.flac	6.140000000000001	7.68	Speech
2830-3979-0004.flac	0.42	1.5	Speech
2830-3979-0005.flac	0.4	1.6	Speech
2830-3979-0006.flac	0.48	3.98	Speech
2830-3979-0007.flac	0.52	4.96	Speech
2830-3979-0007.flac	5.36	7.0	Speech
2830-3979-0007.flac	7.62	11.24	Speech
2830-3979-0007.flac	11.56	12.56	Speech
2830-3979-0007.flac	12.86	14.08	Speech
2830-3979-0008.flac	0.52	4.64	Speech
2830-3979-0008.flac	4.86	6.26	Speech
2830-3979-0008.flac	6.42	9.14	Speech
2830-3979-0009.flac	0.22	4.2	Speech
2830-3979-0009.flac	4.42	7.92	Speech
2830-3979-0010.flac	0.52	2.92	Speech
2830-3979-0011.flac	0.52	2.52	Speech
2830-3979-0011.flac	2.62	3.48	Speech
2830-3979-0011.flac	4.14	7.22	Speech
2830-3979-0011.flac	8.620000000000001	9.08	Speech
2830-3979-0012.flac	0.52	3.2600000000000002	Speech
2830-3980-0000.flac	0.54	3.62	Speech
2830-3980-0001.flac	0.22	1.54	Speech
2830-3980-0001.flac	1.76	3.84	Speech
2830-3980-0002.flac	0.2	1.78	Speech
2830-3980-0003.flac	0.2	1.92	Speech
2830-3980-0004.flac	0.3	3.36	Speech
2830-3980-0005.flac	0.2	6.04	Speech
2830-3980-0006.flac	0.5	2.7600000000000002	Speech
2830-3980-0006.flac	3.12	6.12	Speech
2830-3980-0007.flac	0.46	3.08	Speech
2830-3980-0007.flac	3.34	4.84	Speech
2830-3980-0007.flac	5.22	7.5600000000000005	Speech
2830-3980-0007.flac	8.08	9.86	Speech
2830-3980-0008.flac	0.36	2.14	Speech
2830-3980-0008.flac	2.42	4.72	Speech
2830-3980-0009.flac	0.18	1.62	Speech
2830-3980-0009.flac	2.0	3.44	Speech
2830-3980-0010.flac	0.3	2.8000000000000003	Speech
2830-3980-0010.flac	3.04	6.1000000000000005	Speech
2830-3980-0011.flac	0.38	5.08	Speech
2830-3980-0012.flac	0.46	3.06	Speech
2830-3980-0013.flac	0.46	3.7	Speech
2830-3980-0014.flac	0.56	2.3000000000000003	Speech
2830-3980-0015.flac	0.38	2.48	Speech
2830-3980-0016.flac	0.38	2.06	Speech
2830-3980-0017.flac	0.3	3.4	Speech
2830-3980-0018.flac	0.36	3.06	Speech
2830-3980-0019.flac	0.38	4.36	Speech
2830-3980-0019.flac	4.64	6.66	Speech
2830-3980-0020.flac	0.24	1.72	Speech
2830-3980-0020.flac	1.98	2.8000000000000003	Speech
2830-3980-0021.flac	0.3	2.52	Speech
2830-3980-0022.flac	0.54	1.96	Speech
2830-3980-0022.flac	2.14	3.1	Speech
2830-3980-0023.flac	0.38	4.22	Speech
2830-3980-0023.flac	4.38	5.5600000000000005	Speech
2830-3980-0024.flac	0.46	3.56	Speech
2830-3980-0025.flac	0.22	3.54	Speech
2830-3980-0025.flac	3.72	4.34	Speech
2830-3980-0025.flac	4.38	4.84	Speech
2830-3980-0025.flac	5.0	6.72	Speech
2830-3980-0025.flac	6.94	8.34	Speech
2830-3980-0026.flac	0.48	1.32	Speech
2830-3980-0027.flac	0.28	1.98	Speech
2830-3980-0028.flac	0.4	3.24	Speech
2830-3980-0029.flac	0.46	3.2600000000000002	Speech
2830-3980-0029.flac	4.0	5.82	Speech
2830-3980-0029.flac	6.24	6.640000000000001	Speech
2830-3980-0029.flac	7.0	8.64	Speech
2830-3980-0030.flac	0.38	3.08	Speech
2830-3980-0030.flac	3.52	4.82	Speech
2830-3980-0031.flac	0.46	4.5200000000000005	Speech
2830-3980-0031.flac	4.86	6.1000000000000005	Speech
2830-3980-0031.flac	6.46	8.120000000000001	Speech
2830-3980-0032.flac	0.16	2.98	Speech
2830-3980-0032.flac	3.36	4.36	Speech
2830-3980-0032.flac	4.72	6.74	Speech
2830-3980-0033.flac	0.54	2.42	Speech
2830-3980-0034.flac	0.62	2.46	Speech
2830-3980-0035.flac	0.46	2.86	Speech
2830-3980-0036.flac	0.52	3.3200000000000003	Speech
2830-3980-0036.flac	3.58	5.48	Speech
2830-3980-0037.flac	0.42	4.18	Speech
2830-3980-0037.flac	5.28	6.08	Speech
2830-3980-0038.flac	0.44	3.2800000000000002	Speech
2830-3980-0038.flac	3.48	4.94	Speech
2830-3980-0039.flac	0.54	3.16	Speech
2830-3980-0039.flac	3.2600000000000002	4.92	Speech
2830-3980-0040.flac	0.54	2.36	Speech
2830-3980-0041.flac	0.46	2.44	Speech
2830-3980-0041.flac	2.7	3.2	Speech
2830-3980-0041.flac	3.38	4.44	Speech
2830-3980-0042.flac	0.4	2.7	Speech
2830-3980-0043.flac	0.28	1.6	Speech
2830-3980-0044.flac	0.32	1.06	Speech
2830-3980-0044.flac	1.1400000000000001	3.12	Speech
2830-3980-0045.flac	0.52	3.06	Speech
2830-3980-0046.flac	0.28	2.54	Speech
2830-3980-0047.flac	0.46	7.44	Speech
2830-3980-0048.flac	0.44	2.6	Speech
2830-3980-0048.flac	2.88	4.54	Speech
2830-3980-0048.flac	4.76	5.68	Speech
2830-3980-0048.flac	6.140000000000001	9.98	Speech
2830-3980-0049.flac	0.12	1.06	Speech
2830-3980-0049.flac	1.36	2.92	Speech
2830-3980-0050.flac	0.54	4.62	Speech
2830-3980-0050.flac	4.78	7.2	Speech
2830-3980-0051.flac	0.52	4.12	Speech
2830-3980-0051.flac	4.5600000000000005	6.24	Speech
2830-3980-0052.flac	0.5	4.46	Speech
2830-3980-0053.flac	0.48	2.96	Speech
2830-3980-0053.flac	3.14	4.5600000000000005	Speech
2830-3980-0054.flac	0.3	1.8	Speech
2830-3980-0054.flac	2.24	6.38	Speech
2830-3980-0054.flac	6.78	9.72	Speech
2830-3980-0055.flac	0.52	3.5	Speech
2830-3980-0055.flac	3.7600000000000002	5.5200000000000005	Speech
2830-3980-0055.flac	6.1000000000000005	7.12	Speech
2830-3980-0056.flac	0.32	1.78	Speech
2830-3980-0056.flac	2.12	5.08	Speech
2830-3980-0057.flac	0.52	4.66	Speech
2830-3980-0057.flac	5.0	5.98	Speech
2830-3980-0057.flac	6.140000000000001	7.54	Speech
2830-3980-0058.flac	0.54	2.4	Speech
2830-3980-0059.flac	0.54	1.74	Speech
2830-3980-0060.flac	0.2	2.4	Speech
2830-3980-0061.flac	0.34	5.24	Speech
2830-3980-0061.flac	5.9	6.68	Speech
2830-3980-0062.flac	0.54	2.58	Speech
2830-3980-0062.flac	2.7600000000000002	3.64	Speech
2830-3980-0062.flac	4.0	5.0	Speech
2830-3980-0063.flac	0.38	1.76	Speech
2830-3980-0063.flac	2.14	3.42	Speech
2830-3980-0063.flac	3.64	4.64	Speech
2830-3980-0064.flac	0.54	2.5	Speech
2830-3980-0065.flac	0.28	1.12	Speech
2830-3980-0065.flac	1.58	3.4	Speech
2830-3980-0065.flac	3.66	5.98	Speech
2830-3980-0066.flac	0.2	3.24	Speech
2830-3980-0066.flac	3.36	5.4	Speech
2830-3980-0067.flac	0.46	3.16	Speech
2830-3980-0067.flac	3.54	4.78	Speech
2830-3980-0067.flac	4.98	7.7	Speech
2830-3980-0068.flac	0.54	3.2600000000000002	Speech
2830-3980-0068.flac	3.52	4.4	Speech
2830-3980-0069.flac	0.48	3.42	Speech
2830-3980-0069.flac	3.58	5.3	Speech
2830-3980-0070.flac	0.62	1.42	Speech
2830-3980-0070.flac	2.16	3.2800000000000002	Speech
2830-3980-0071.flac	0.54	3.5	Speech
2830-3980-0072.flac	0.52	1.6400000000000001	Speech
2830-3980-0072.flac	1.82	4.5600000000000005	Speech
2830-3980-0073.flac	0.44	3.24	Speech
2830-3980-0073.flac	3.84	5.88	Speech
2830-3980-0073.flac	6.140000000000001	8.08	Speech
2830-3980-0073.flac	8.5	11.16	Speech
2830-3980-0073.flac	11.92	15.98	Speech
2830-3980-0074.flac	0.54	5.24	Speech
2830-3980-0075.flac	0.54	2.64	Speech
2830-3980-0075.flac	2.88	3.9	Speech
2830-3980-0075.flac	4.16	5.3	Speech
2830-3980-0076.flac	0.2	1.1400000000000001	Speech
2830-3980-0076.flac	1.5	4.4	Speech
2961-960-0000.flac	0.48	3.0	Speech
2961-960-0000.flac	3.2	4.9	Speech
2961-960-0000.flac	4.96	7.76	Speech
2961-960-0000.flac	8.36	9.84	Speech
2961-960-0000.flac	10.22	12.56	Speech
2961-960-0000.flac	13.08	13.98	Speech
2961-960-0000.flac	14.36	16.54	Speech
2961-960-0000.flac	16.94	18.52	Speech
2961-960-0000.flac	19.1	20.92	Speech
2961-960-0000.flac	21.400000000000002	24.02	Speech
2961-960-0000.flac	24.3	26.52	Speech
2961-960-0001.flac	0.46	5.16	Speech
2961-960-0001.flac	5.32	7.84	Speech
2961-960-0002.flac	0.46	4.44	Speech
2961-960-0002.flac	4.6000000000000005	9.120000000000001	Speech
2961-960-0002.flac	9.48	10.46	Speech
2961-960-0002.flac	10.52	14.92	Speech
2961-960-0003.flac	0.46	3.22	Speech
2961-960-0003.flac	3.4	5.4	Speech
2961-960-0003.flac	5.88	10.22	Speech
2961-960-0003.flac	10.56	13.98	Speech
2961-960-0003.flac	14.1	16.92	Speech
2961-960-0004.flac	0.52	4.26	Speech
2961-960-0004.flac	4.6000000000000005	7.48	Speech
2961-960-0005.flac	0.34	1.42	Speech
2961-960-0005.flac	1.68	3.22	Speech
2961-960-0005.flac	3.2800000000000002	5.16	Speech
2961-960-0005.flac	5.32	7.4	Speech
2961-960-0005.flac	7.6000000000000005	10.0	Speech
2961-960-0006.flac	0.38	2.34	Speech
2961-960-0006.flac	2.58	4.46	Speech
2961-960-0006.flac	4.7	7.74	Speech
2961-960-0006.flac	8.1	12.14	Speech
2961-960-0006.flac	12.48	15.3	Speech
2961-960-0007.flac	0.54	3.9	Speech
2961-960-0007.flac	4.16	5.46	Speech
2961-960-0007.flac	5.7	7.28	Speech
2961-960-0008.flac	0.48	4.84	Speech
2961-960-0008.flac	5.34	8.44	Speech
2961-960-0008.flac	8.86	12.620000000000001	Speech
2961-960-0008.flac	12.84	15.0	Speech
2961-960-0009.flac	0.52	4.36	Speech
2961-960-0009.flac	4.78	6.42	Speech
2961-960-0009.flac	6.54	7.62	Speech
2961-960-0009.flac	7.98	11.18	Speech
2961-960-0010.flac	0.46	4.76	Speech
2961-960-0010.flac	4.98	7.98	Speech
2961-960-0010.flac	8.56	9.82	Speech
2961-960-0010.flac	10.06	14.88	Speech
2961-960-0010.flac	15.14	16.66	Speech
2961-960-0010.flac	17.080000000000002	20.04	Speech
2961-960-0011.flac	0.46	1.46	Speech
2961-960-0011.flac	1.76	3.98	Speech
2961-960-0011.flac	4.62	14.26	Speech
2961-960-0011.flac	14.94	16.26	Speech
2961-960-0011.flac	16.6	20.52	Speech
2961-960-0012.flac	0.44	4.54	Speech
2961-960-0012.flac	4.62	6.38	Speech
2961-960-0013.flac	0.44	1.58	Speech
2961-960-0013.flac	1.6600000000000001	10.06	Speech
2961-960-0014.flac	0.46	2.52	Speech
2961-960-0014.flac	2.7800000000000002	5.0200000000000005	Speech
2961-960-0014.flac	5.34	7.88	Speech
2961-960-0014.flac	7.96	8.46	Speech
2961-960-0015.flac	0.52	2.98	Speech
2961-960-0015.flac	3.38	7.2	Speech
2961-960-0016.flac	0.54	7.34	Speech
2961-960-0017.flac	0.5	4.26	Speech
2961-960-0017.flac	4.38	7.68	Speech
2961-960-0018.flac	0.36	1.74	Speech
2961-960-0018.flac	2.02	4.74	Speech
2961-960-0018.flac	5.08	7.86	Speech
2961-960-0019.flac	0.52	2.34	Speech
2961-960-0019.flac	2.7	3.96	Speech
2961-960-0019.flac	4.4	9.58	Speech
2961-960-0019.flac	9.86	11.76	Speech
2961-960-0020.flac	0.46	1.1	Speech
2961-960-0020.flac	1.42	5.8	Speech
2961-960-0020.flac	5.98	9.36	Speech
2961-960-0021.flac	0.52	2.42	Speech
2961-960-0021.flac	2.7600000000000002	4.96	Speech
2961-960-0021.flac	5.5600000000000005	8.06	Speech
2961-960-0021.flac	8.46	15.18	Speech
2961-960-0022.flac	0.46	3.2800000000000002	Speech
2961-960-0022.flac	3.4	7.0600000000000005	Speech
2961-961-0000.flac	0.62	2.52	Speech
2961-961-0000.flac	2.62	4.3	Speech
2961-961-0001.flac	0.44	3.56	Speech
2961-961-0001.flac	3.88	4.94	Speech
