event_label	onset	offset	filename
Speech	0.3	1.98	237-134500-0000.flac
Speech	2.16	4.3	237-134500-0000.flac
Speech	4.54	5.84	237-134500-0000.flac
Speech	0.5	1.6	237-134500-0001.flac
Speech	0.28	4.68	237-134500-0002.flac
Speech	0.26	2.96	237-134500-0003.flac
Speech	0.46	2.1	237-134500-0004.flac
Speech	0.0	2.2800000000000002	237-134500-0005.flac
Speech	0.0	1.6400000000000001	237-134500-0006.flac
Speech	1.72	4.0200000000000005	237-134500-0006.flac
Speech	0.0	2.34	237-134500-0007.flac
Speech	0.0	1.54	237-134500-0008.flac
Speech	1.86	3.2600000000000002	237-134500-0008.flac
Speech	0.14	2.04	237-134500-0009.flac
Speech	0.22	2.42	237-134500-0010.flac
Speech	2.62	3.8200000000000003	237-134500-0010.flac
Speech	0.1	1.1	237-134500-0011.flac
Speech	1.32	3.12	237-134500-0011.flac
Speech	0.22	4.0	237-134500-0012.flac
Speech	4.34	10.58	237-134500-0012.flac
Speech	0.3	3.3200000000000003	237-134500-0013.flac
Speech	3.7	6.12	237-134500-0013.flac
Speech	6.640000000000001	10.26	237-134500-0013.flac
Speech	0.26	3.58	237-134500-0014.flac
Speech	0.46	8.040000000000001	237-134500-0015.flac
Speech	8.4	10.42	237-134500-0015.flac
Speech	0.54	1.58	237-134500-0016.flac
Speech	1.86	3.1	237-134500-0016.flac
Speech	0.2	2.2	237-134500-0017.flac
Speech	0.0	4.76	237-134500-0018.flac
Speech	5.38	9.68	237-134500-0018.flac
Speech	9.78	12.56	237-134500-0018.flac
Speech	0.26	2.18	237-134500-0019.flac
Speech	0.5	0.9	237-134500-0020.flac
Speech	1.2	1.7	237-134500-0020.flac
Speech	0.48	1.6400000000000001	237-134500-0021.flac
Speech	2.0	2.86	237-134500-0021.flac
Speech	3.1	4.94	237-134500-0021.flac
Speech	0.0	1.68	237-134500-0022.flac
Speech	1.8800000000000001	4.64	237-134500-0022.flac
Speech	0.12	2.92	237-134500-0023.flac
Speech	0.28	3.9	237-134500-0024.flac
Speech	0.5	1.42	237-134500-0025.flac
Speech	0.22	2.56	237-134500-0026.flac
Speech	0.48	2.92	237-134500-0027.flac
Speech	0.36	3.04	237-134500-0028.flac
Speech	3.5	4.08	237-134500-0028.flac
Speech	0.2	1.96	237-134500-0029.flac
Speech	0.0	2.18	237-134500-0030.flac
Speech	0.28	2.36	237-134500-0031.flac
Speech	2.64	5.8	237-134500-0031.flac
Speech	6.16	8.540000000000001	237-134500-0031.flac
Speech	8.94	9.36	237-134500-0031.flac
Speech	9.620000000000001	10.5	237-134500-0031.flac
Speech	0.16	4.36	237-134500-0032.flac
Speech	0.42	1.86	237-134500-0033.flac
Speech	2.24	4.24	237-134500-0033.flac
Speech	4.96	5.86	237-134500-0033.flac
Speech	0.46	0.98	237-134500-0034.flac
Speech	1.34	2.52	237-134500-0034.flac
Speech	0.0	1.98	237-134500-0035.flac
Speech	0.54	3.3000000000000003	237-134500-0036.flac
Speech	3.58	4.54	237-134500-0036.flac
Speech	5.14	6.4	237-134500-0036.flac
Speech	0.36	1.04	237-134500-0037.flac
Speech	1.34	2.38	237-134500-0037.flac
Speech	2.72	7.0	237-134500-0037.flac
Speech	0.14	2.2	237-134500-0038.flac
Speech	0.22	1.1400000000000001	237-134500-0039.flac
Speech	1.3800000000000001	4.28	237-134500-0039.flac
Speech	0.0	1.08	237-134500-0040.flac
Speech	1.32	3.56	237-134500-0040.flac
Speech	0.54	2.84	237-134500-0041.flac
Speech	3.42	4.22	237-134500-0041.flac
Speech	4.8	6.6000000000000005	237-134500-0041.flac
Speech	6.9	8.46	237-134500-0041.flac
Speech	0.0	2.06	237-134500-0042.flac
Speech	0.7000000000000001	1.06	260-123286-0000.flac
Speech	1.4000000000000001	2.32	260-123286-0000.flac
Speech	3.44	5.0600000000000005	260-123286-0000.flac
Speech	5.8	6.7	260-123286-0000.flac
Speech	0.46	2.44	260-123286-0001.flac
Speech	0.64	2.52	260-123286-0002.flac
Speech	2.64	5.44	260-123286-0002.flac
Speech	6.5200000000000005	9.64	260-123286-0002.flac
Speech	0.7000000000000001	2.7600000000000002	260-123286-0003.flac
Speech	3.14	5.6000000000000005	260-123286-0003.flac
Speech	6.46	6.84	260-123286-0003.flac
Speech	0.62	1.3800000000000001	260-123286-0004.flac
Speech	1.68	3.0	260-123286-0004.flac
Speech	0.22	2.34	260-123286-0005.flac
Speech	2.62	4.28	260-123286-0005.flac
Speech	0.38	1.3800000000000001	260-123286-0006.flac
Speech	1.44	2.44	260-123286-0006.flac
Speech	2.62	6.88	260-123286-0006.flac
Speech	0.44	1.84	260-123286-0007.flac
Speech	1.98	4.2	260-123286-0007.flac
Speech	0.32	3.2	260-123286-0008.flac
Speech	0.54	3.16	260-123286-0009.flac
Speech	3.36	5.24	260-123286-0009.flac
Speech	0.54	2.14	260-123286-0010.flac
Speech	0.38	2.2	260-123286-0011.flac
Speech	2.8000000000000003	3.66	260-123286-0011.flac
Speech	0.38	2.06	260-123286-0012.flac
Speech	0.38	4.0	260-123286-0013.flac
Speech	0.66	2.68	260-123286-0014.flac
Speech	0.38	2.2800000000000002	260-123286-0015.flac
Speech	2.62	3.4	260-123286-0015.flac
Speech	4.04	4.76	260-123286-0015.flac
Speech	0.62	2.62	260-123286-0016.flac
Speech	2.66	6.54	260-123286-0016.flac
Speech	0.48	3.44	260-123286-0017.flac
Speech	0.58	3.86	260-123286-0018.flac
Speech	4.24	5.24	260-123286-0018.flac
Speech	0.7000000000000001	2.5	260-123286-0019.flac
Speech	2.7	4.12	260-123286-0019.flac
Speech	4.3	5.8	260-123286-0019.flac
Speech	6.36	8.0	260-123286-0019.flac
Speech	8.38	11.32	260-123286-0019.flac
Speech	0.7000000000000001	1.02	260-123286-0020.flac
Speech	1.42	2.44	260-123286-0020.flac
Speech	0.36	1.98	260-123286-0021.flac
Speech	0.62	3.14	260-123286-0022.flac
Speech	0.16	3.66	260-123286-0023.flac
Speech	3.92	5.36	260-123286-0023.flac
Speech	0.58	2.86	260-123286-0024.flac
Speech	0.62	2.2600000000000002	260-123286-0025.flac
Speech	2.56	3.8200000000000003	260-123286-0025.flac
Speech	4.3	5.88	260-123286-0025.flac
Speech	6.16	8.700000000000001	260-123286-0025.flac
Speech	0.14	2.86	260-123286-0026.flac
Speech	3.18	4.4	260-123286-0026.flac
Speech	4.48	6.66	260-123286-0026.flac
Speech	0.18	2.7	260-123286-0027.flac
Speech	3.02	3.58	260-123286-0027.flac
Speech	3.68	5.04	260-123286-0027.flac
Speech	5.12	6.96	260-123286-0027.flac
Speech	0.36	1.78	260-123286-0028.flac
Speech	2.06	3.24	260-123286-0028.flac
Speech	3.44	6.74	260-123286-0028.flac
Speech	0.38	2.5	260-123286-0029.flac
Speech	2.62	4.12	260-123286-0029.flac
Speech	0.5	0.98	260-123286-0030.flac
Speech	1.26	3.54	260-123286-0030.flac
Speech	3.74	4.82	260-123286-0030.flac
Speech	5.0600000000000005	7.22	260-123286-0030.flac
Speech	0.7000000000000001	1.94	260-123286-0031.flac
Speech	2.98	4.86	260-123286-0031.flac
Speech	0.48	2.2600000000000002	260-123288-0000.flac
Speech	0.7000000000000001	1.08	260-123288-0001.flac
Speech	2.16	3.14	260-123288-0001.flac
Speech	3.46	4.72	260-123288-0001.flac
Speech	0.42	2.4	260-123288-0002.flac
Speech	2.82	6.66	260-123288-0002.flac
Speech	0.48	3.7600000000000002	260-123288-0003.flac
Speech	4.04	8.3	260-123288-0003.flac
Speech	0.7000000000000001	1.62	260-123288-0004.flac
Speech	0.46	2.66	260-123288-0005.flac
Speech	3.18	5.32	260-123288-0005.flac
Speech	5.64	8.02	260-123288-0005.flac
Speech	8.28	10.26	260-123288-0005.flac
Speech	10.620000000000001	11.700000000000001	260-123288-0005.flac
Speech	0.7000000000000001	4.44	260-123288-0006.flac
Speech	0.36	1.46	260-123288-0007.flac
Speech	1.62	3.64	260-123288-0007.flac
Speech	4.14	8.34	260-123288-0007.flac
Speech	8.44	9.3	260-123288-0007.flac
Speech	9.38	10.620000000000001	260-123288-0007.flac
Speech	0.36	2.46	260-123288-0008.flac
Speech	2.7800000000000002	3.54	260-123288-0008.flac
Speech	3.8000000000000003	5.36	260-123288-0008.flac
Speech	0.18	2.8000000000000003	260-123288-0009.flac
Speech	0.54	4.5600000000000005	260-123288-0010.flac
Speech	5.26	7.94	260-123288-0010.flac
Speech	8.120000000000001	8.88	260-123288-0010.flac
Speech	9.0	9.78	260-123288-0010.flac
Speech	0.64	2.42	260-123288-0011.flac
Speech	2.64	4.62	260-123288-0011.flac
Speech	5.1000000000000005	6.8	260-123288-0011.flac
Speech	7.0600000000000005	8.540000000000001	260-123288-0011.flac
Speech	0.54	1.42	260-123288-0012.flac
Speech	2.16	3.48	260-123288-0012.flac
Speech	0.3	2.58	260-123288-0013.flac
Speech	2.62	3.46	260-123288-0013.flac
Speech	3.52	7.640000000000001	260-123288-0013.flac
Speech	7.78	8.5	260-123288-0013.flac
Speech	8.84	11.02	260-123288-0013.flac
Speech	0.48	1.72	260-123288-0014.flac
Speech	0.68	2.1	260-123288-0015.flac
Speech	2.44	4.74	260-123288-0015.flac
Speech	5.22	7.5	260-123288-0015.flac
Speech	7.78	9.26	260-123288-0015.flac
Speech	10.3	11.92	260-123288-0015.flac
Speech	11.98	12.98	260-123288-0015.flac
Speech	13.6	14.3	260-123288-0015.flac
Speech	15.02	20.6	260-123288-0015.flac
Speech	0.1	2.34	260-123288-0016.flac
Speech	3.24	4.26	260-123288-0016.flac
Speech	0.18	1.72	260-123288-0017.flac
Speech	1.86	3.66	260-123288-0017.flac
Speech	3.8000000000000003	4.78	260-123288-0017.flac
Speech	0.3	3.04	260-123288-0018.flac
Speech	0.62	2.6	260-123288-0019.flac
Speech	0.54	2.64	260-123288-0020.flac
Speech	0.2	2.04	260-123288-0021.flac
Speech	0.04	1.74	260-123288-0022.flac
Speech	2.16	3.18	260-123288-0022.flac
Speech	0.34	1.72	260-123288-0023.flac
Speech	0.28	3.48	260-123288-0024.flac
Speech	3.7	7.48	260-123288-0024.flac
Speech	7.94	11.34	260-123288-0024.flac
Speech	11.64	14.08	260-123288-0024.flac
Speech	0.46	2.2	260-123288-0025.flac
Speech	2.52	4.92	260-123288-0025.flac
Speech	5.36	7.88	260-123288-0025.flac
Speech	8.3	9.82	260-123288-0025.flac
Speech	10.06	11.98	260-123288-0025.flac
Speech	12.700000000000001	13.24	260-123288-0025.flac
Speech	0.18	1.26	260-123288-0026.flac
Speech	1.6	2.22	260-123288-0026.flac
Speech	2.72	6.16	260-123288-0026.flac
Speech	6.58	7.7	260-123288-0026.flac
Speech	8.1	10.6	260-123288-0026.flac
Speech	10.98	12.780000000000001	260-123288-0026.flac
Speech	13.0	15.94	260-123288-0026.flac
Speech	0.54	3.14	260-123288-0027.flac
Speech	3.5	4.58	260-123288-0027.flac
Speech	4.82	5.86	260-123288-0027.flac
Speech	0.46	2.08	260-123288-0028.flac
Speech	0.16	1.84	260-123440-0000.flac
Speech	0.54	1.28	260-123440-0001.flac
Speech	0.38	1.94	260-123440-0002.flac
Speech	2.3000000000000003	5.54	260-123440-0002.flac
Speech	5.7	7.08	260-123440-0002.flac
Speech	7.78	9.9	260-123440-0002.flac
Speech	10.200000000000001	11.78	260-123440-0002.flac
Speech	12.52	13.72	260-123440-0002.flac
Speech	13.86	14.5	260-123440-0002.flac
Speech	0.04	3.2800000000000002	260-123440-0003.flac
Speech	0.72	2.42	260-123440-0004.flac
Speech	3.04	4.8	260-123440-0004.flac
Speech	5.0200000000000005	8.4	260-123440-0004.flac
Speech	9.06	11.96	260-123440-0004.flac
Speech	0.14	2.86	260-123440-0005.flac
Speech	0.2	2.52	260-123440-0006.flac
Speech	0.34	3.3200000000000003	260-123440-0007.flac
Speech	0.26	3.46	260-123440-0008.flac
Speech	0.48	2.84	260-123440-0009.flac
Speech	0.06	7.86	260-123440-0010.flac
Speech	0.16	2.02	260-123440-0011.flac
Speech	2.14	4.68	260-123440-0011.flac
Speech	0.3	3.54	260-123440-0012.flac
Speech	3.72	5.26	260-123440-0012.flac
Speech	0.0	3.18	260-123440-0013.flac
Speech	0.3	3.4	260-123440-0014.flac
Speech	0.46	2.36	260-123440-0015.flac
Speech	2.4	3.16	260-123440-0015.flac
Speech	3.5	5.84	260-123440-0015.flac
Speech	0.3	4.78	260-123440-0016.flac
Speech	0.16	3.02	260-123440-0017.flac
Speech	0.0	3.04	260-123440-0018.flac
Speech	0.14	3.52	260-123440-0019.flac
Speech	3.64	6.36	260-123440-0019.flac
Speech	0.22	3.06	260-123440-0020.flac
Speech	3.68	4.76	260-123440-0020.flac
Speech	0.12	4.46	2830-3979-0000.flac
Speech	5.1000000000000005	5.7	2830-3979-0000.flac
Speech	0.48	3.7600000000000002	2830-3979-0001.flac
Speech	4.62	5.26	2830-3979-0001.flac
Speech	5.58	6.2	2830-3979-0001.flac
Speech	6.96	10.32	2830-3979-0001.flac
Speech	10.78	14.540000000000001	2830-3979-0001.flac
Speech	14.86	15.46	2830-3979-0001.flac
Speech	0.36	1.46	2830-3979-0002.flac
Speech	2.22	3.46	2830-3979-0002.flac
Speech	0.56	4.04	2830-3979-0003.flac
Speech	4.5200000000000005	5.78	2830-3979-0003.flac
Speech	6.18	7.58	2830-3979-0003.flac
Speech	0.46	1.48	2830-3979-0004.flac
Speech	0.42	1.6	2830-3979-0005.flac
Speech	0.52	3.8200000000000003	2830-3979-0006.flac
Speech	0.54	2.36	2830-3979-0007.flac
Speech	2.56	4.78	2830-3979-0007.flac
Speech	5.46	6.9	2830-3979-0007.flac
Speech	7.7	8.94	2830-3979-0007.flac
Speech	8.98	11.16	2830-3979-0007.flac
Speech	11.66	12.34	2830-3979-0007.flac
Speech	12.92	13.92	2830-3979-0007.flac
Speech	0.58	4.44	2830-3979-0008.flac
Speech	5.0200000000000005	6.08	2830-3979-0008.flac
Speech	6.62	8.94	2830-3979-0008.flac
Speech	0.32	4.0600000000000005	2830-3979-0009.flac
Speech	4.5200000000000005	6.0600000000000005	2830-3979-0009.flac
Speech	6.32	7.74	2830-3979-0009.flac
Speech	0.56	2.86	2830-3979-0010.flac
Speech	0.54	2.44	2830-3979-0011.flac
Speech	2.72	3.38	2830-3979-0011.flac
Speech	4.2	7.12	2830-3979-0011.flac
Speech	8.28	8.98	2830-3979-0011.flac
Speech	0.52	3.18	2830-3979-0012.flac
Speech	0.54	3.52	2830-3980-0000.flac
Speech	0.3	1.42	2830-3980-0001.flac
Speech	1.86	3.8000000000000003	2830-3980-0001.flac
Speech	0.26	1.84	2830-3980-0002.flac
Speech	0.3	1.8800000000000001	2830-3980-0003.flac
Speech	0.36	3.34	2830-3980-0004.flac
Speech	0.3	3.88	2830-3980-0005.flac
Speech	4.26	6.0	2830-3980-0005.flac
Speech	0.54	1.6400000000000001	2830-3980-0006.flac
Speech	1.76	2.6	2830-3980-0006.flac
Speech	3.2	6.0200000000000005	2830-3980-0006.flac
Speech	0.46	3.0	2830-3980-0007.flac
Speech	3.42	4.64	2830-3980-0007.flac
Speech	5.3	7.46	2830-3980-0007.flac
Speech	8.120000000000001	9.82	2830-3980-0007.flac
Speech	0.36	1.96	2830-3980-0008.flac
Speech	2.5	4.66	2830-3980-0008.flac
Speech	0.2	0.7000000000000001	2830-3980-0009.flac
Speech	0.8	1.5	2830-3980-0009.flac
Speech	2.02	3.38	2830-3980-0009.flac
Speech	0.36	2.68	2830-3980-0010.flac
Speech	3.1	6.0600000000000005	2830-3980-0010.flac
Speech	0.44	4.04	2830-3980-0011.flac
Speech	4.3	5.0	2830-3980-0011.flac
Speech	0.48	2.98	2830-3980-0012.flac
Speech	0.52	3.64	2830-3980-0013.flac
Speech	0.62	2.14	2830-3980-0014.flac
Speech	0.42	2.4	2830-3980-0015.flac
Speech	0.48	1.98	2830-3980-0016.flac
Speech	0.36	2.98	2830-3980-0017.flac
Speech	0.42	2.16	2830-3980-0018.flac
Speech	2.38	2.82	2830-3980-0018.flac
Speech	0.48	4.18	2830-3980-0019.flac
Speech	4.66	6.54	2830-3980-0019.flac
Speech	0.38	1.6400000000000001	2830-3980-0020.flac
Speech	2.08	2.7	2830-3980-0020.flac
Speech	0.36	1.9000000000000001	2830-3980-0021.flac
Speech	2.08	2.46	2830-3980-0021.flac
Speech	0.64	1.82	2830-3980-0022.flac
Speech	2.22	3.06	2830-3980-0022.flac
Speech	0.46	3.94	2830-3980-0023.flac
Speech	4.44	5.54	2830-3980-0023.flac
Speech	0.54	3.54	2830-3980-0024.flac
Speech	0.26	3.46	2830-3980-0025.flac
Speech	3.8200000000000003	4.18	2830-3980-0025.flac
Speech	4.38	4.84	2830-3980-0025.flac
Speech	5.1000000000000005	6.66	2830-3980-0025.flac
Speech	6.98	8.26	2830-3980-0025.flac
Speech	0.54	1.24	2830-3980-0026.flac
Speech	0.36	1.8	2830-3980-0027.flac
Speech	0.46	3.06	2830-3980-0028.flac
Speech	0.54	3.22	2830-3980-0029.flac
Speech	4.08	5.66	2830-3980-0029.flac
Speech	6.32	6.62	2830-3980-0029.flac
Speech	7.0	7.5	2830-3980-0029.flac
Speech	7.6000000000000005	8.6	2830-3980-0029.flac
Speech	0.4	2.94	2830-3980-0030.flac
Speech	3.6	4.72	2830-3980-0030.flac
Speech	0.52	4.36	2830-3980-0031.flac
Speech	4.88	5.96	2830-3980-0031.flac
Speech	6.54	8.120000000000001	2830-3980-0031.flac
Speech	0.28	2.86	2830-3980-0032.flac
Speech	3.42	4.3	2830-3980-0032.flac
Speech	4.78	6.62	2830-3980-0032.flac
Speech	0.56	1.6	2830-3980-0033.flac
Speech	1.78	2.4	2830-3980-0033.flac
Speech	0.64	2.36	2830-3980-0034.flac
Speech	0.48	2.64	2830-3980-0035.flac
Speech	0.56	3.2600000000000002	2830-3980-0036.flac
Speech	3.7	5.28	2830-3980-0036.flac
Speech	0.46	3.34	2830-3980-0037.flac
Speech	3.54	4.0200000000000005	2830-3980-0037.flac
Speech	5.32	6.0200000000000005	2830-3980-0037.flac
Speech	0.46	2.04	2830-3980-0038.flac
Speech	2.24	3.18	2830-3980-0038.flac
Speech	3.58	4.9	2830-3980-0038.flac
Speech	0.62	3.02	2830-3980-0039.flac
Speech	3.34	4.88	2830-3980-0039.flac
Speech	0.6	2.2800000000000002	2830-3980-0040.flac
Speech	0.48	2.36	2830-3980-0041.flac
Speech	3.42	4.32	2830-3980-0041.flac
Speech	0.52	2.56	2830-3980-0042.flac
Speech	0.42	1.56	2830-3980-0043.flac
Speech	0.38	0.98	2830-3980-0044.flac
Speech	1.22	3.08	2830-3980-0044.flac
Speech	0.52	3.0	2830-3980-0045.flac
Speech	0.32	2.52	2830-3980-0046.flac
Speech	0.52	4.04	2830-3980-0047.flac
Speech	4.44	7.140000000000001	2830-3980-0047.flac
Speech	0.46	2.52	2830-3980-0048.flac
Speech	2.94	3.46	2830-3980-0048.flac
Speech	3.64	4.44	2830-3980-0048.flac
Speech	4.82	5.66	2830-3980-0048.flac
Speech	6.18	7.5200000000000005	2830-3980-0048.flac
Speech	7.68	9.92	2830-3980-0048.flac
Speech	0.24	0.96	2830-3980-0049.flac
Speech	1.44	2.82	2830-3980-0049.flac
Speech	0.6	2.2800000000000002	2830-3980-0050.flac
Speech	2.46	4.54	2830-3980-0050.flac
Speech	4.88	7.12	2830-3980-0050.flac
Speech	0.54	3.56	2830-3980-0051.flac
Speech	4.64	6.24	2830-3980-0051.flac
Speech	0.54	4.24	2830-3980-0052.flac
Speech	0.5	1.5	2830-3980-0053.flac
Speech	1.58	2.86	2830-3980-0053.flac
Speech	3.22	4.54	2830-3980-0053.flac
Speech	0.38	1.72	2830-3980-0054.flac
Speech	2.32	6.28	2830-3980-0054.flac
Speech	6.84	9.34	2830-3980-0054.flac
Speech	0.62	3.42	2830-3980-0055.flac
Speech	3.84	5.4	2830-3980-0055.flac
Speech	6.12	7.04	2830-3980-0055.flac
Speech	0.36	1.7	2830-3980-0056.flac
Speech	2.16	5.0	2830-3980-0056.flac
Speech	0.58	4.5200000000000005	2830-3980-0057.flac
Speech	5.1000000000000005	5.94	2830-3980-0057.flac
Speech	6.2	7.46	2830-3980-0057.flac
Speech	0.56	2.34	2830-3980-0058.flac
Speech	0.54	1.72	2830-3980-0059.flac
Speech	0.14	1.7	2830-3980-0060.flac
Speech	0.38	2.92	2830-3980-0061.flac
Speech	3.34	5.22	2830-3980-0061.flac
Speech	5.98	6.5200000000000005	2830-3980-0061.flac
Speech	0.54	2.5	2830-3980-0062.flac
Speech	2.7800000000000002	3.6	2830-3980-0062.flac
Speech	4.0600000000000005	5.0	2830-3980-0062.flac
Speech	0.46	1.72	2830-3980-0063.flac
Speech	2.18	3.3200000000000003	2830-3980-0063.flac
Speech	3.7800000000000002	4.5200000000000005	2830-3980-0063.flac
Speech	0.58	2.38	2830-3980-0064.flac
Speech	0.34	0.98	2830-3980-0065.flac
Speech	1.6400000000000001	3.36	2830-3980-0065.flac
Speech	3.7800000000000002	5.9	2830-3980-0065.flac
Speech	0.3	3.08	2830-3980-0066.flac
Speech	3.42	5.3	2830-3980-0066.flac
Speech	0.54	3.14	2830-3980-0067.flac
Speech	3.64	4.66	2830-3980-0067.flac
Speech	5.0600000000000005	7.6000000000000005	2830-3980-0067.flac
Speech	0.62	2.2800000000000002	2830-3980-0068.flac
Speech	2.52	3.2	2830-3980-0068.flac
Speech	0.54	3.34	2830-3980-0069.flac
Speech	3.68	5.26	2830-3980-0069.flac
Speech	0.62	1.3800000000000001	2830-3980-0070.flac
Speech	2.18	3.18	2830-3980-0070.flac
Speech	0.6	2.7600000000000002	2830-3980-0071.flac
Speech	0.6	1.52	2830-3980-0072.flac
Speech	1.8800000000000001	4.46	2830-3980-0072.flac
Speech	0.48	3.16	2830-3980-0073.flac
Speech	3.92	5.72	2830-3980-0073.flac
Speech	6.22	8.02	2830-3980-0073.flac
Speech	8.56	11.08	2830-3980-0073.flac
Speech	12.0	13.3	2830-3980-0073.flac
Speech	13.48	15.84	2830-3980-0073.flac
Speech	0.6	3.62	2830-3980-0074.flac
Speech	3.7	5.1000000000000005	2830-3980-0074.flac
Speech	0.62	2.58	2830-3980-0075.flac
Speech	2.94	3.7800000000000002	2830-3980-0075.flac
Speech	4.26	5.16	2830-3980-0075.flac
Speech	0.24	1.04	2830-3980-0076.flac
Speech	1.58	4.32	2830-3980-0076.flac
Speech	0.56	2.9	2961-960-0000.flac
Speech	3.2600000000000002	4.74	2961-960-0000.flac
Speech	5.26	7.62	2961-960-0000.flac
Speech	8.38	9.76	2961-960-0000.flac
Speech	10.24	12.44	2961-960-0000.flac
Speech	13.1	13.94	2961-960-0000.flac
Speech	14.4	15.02	2961-960-0000.flac
Speech	15.22	16.5	2961-960-0000.flac
Speech	17.02	17.54	2961-960-0000.flac
Speech	17.740000000000002	18.5	2961-960-0000.flac
Speech	19.1	20.900000000000002	2961-960-0000.flac
Speech	21.38	23.88	2961-960-0000.flac
Speech	24.36	24.8	2961-960-0000.flac
Speech	24.96	26.48	2961-960-0000.flac
Speech	0.52	4.94	2961-960-0001.flac
Speech	5.38	7.82	2961-960-0001.flac
Speech	0.48	1.8	2961-960-0002.flac
Speech	1.92	2.82	2961-960-0002.flac
Speech	3.18	4.4	2961-960-0002.flac
Speech	4.7	5.5200000000000005	2961-960-0002.flac
Speech	5.6000000000000005	8.98	2961-960-0002.flac
Speech	9.540000000000001	10.34	2961-960-0002.flac
Speech	10.540000000000001	11.98	2961-960-0002.flac
Speech	12.14	14.82	2961-960-0002.flac
Speech	0.5	3.08	2961-960-0003.flac
Speech	3.42	5.32	2961-960-0003.flac
Speech	5.9	10.120000000000001	2961-960-0003.flac
Speech	10.8	13.0	2961-960-0003.flac
Speech	13.200000000000001	13.84	2961-960-0003.flac
Speech	14.38	16.86	2961-960-0003.flac
Speech	0.52	4.18	2961-960-0004.flac
Speech	4.64	7.46	2961-960-0004.flac
Speech	0.38	1.3800000000000001	2961-960-0005.flac
Speech	1.74	3.08	2961-960-0005.flac
Speech	3.36	5.04	2961-960-0005.flac
Speech	5.5	7.36	2961-960-0005.flac
Speech	7.7	9.98	2961-960-0005.flac
Speech	0.46	2.2800000000000002	2961-960-0006.flac
Speech	2.7600000000000002	4.44	2961-960-0006.flac
Speech	4.72	7.72	2961-960-0006.flac
Speech	8.08	12.08	2961-960-0006.flac
Speech	12.52	15.280000000000001	2961-960-0006.flac
Speech	0.54	3.8000000000000003	2961-960-0007.flac
Speech	4.2	5.42	2961-960-0007.flac
Speech	5.68	7.22	2961-960-0007.flac
Speech	0.54	4.76	2961-960-0008.flac
Speech	5.42	8.38	2961-960-0008.flac
Speech	8.88	10.200000000000001	2961-960-0008.flac
Speech	10.38	11.14	2961-960-0008.flac
Speech	11.32	12.46	2961-960-0008.flac
Speech	12.96	14.98	2961-960-0008.flac
Speech	0.54	4.22	2961-960-0009.flac
Speech	4.84	6.34	2961-960-0009.flac
Speech	6.5600000000000005	7.54	2961-960-0009.flac
Speech	8.02	8.86	2961-960-0009.flac
Speech	9.040000000000001	11.1	2961-960-0009.flac
Speech	0.52	2.72	2961-960-0010.flac
Speech	2.96	4.74	2961-960-0010.flac
Speech	5.08	7.88	2961-960-0010.flac
Speech	8.6	9.78	2961-960-0010.flac
Speech	10.120000000000001	14.26	2961-960-0010.flac
Speech	14.36	14.82	2961-960-0010.flac
Speech	15.200000000000001	16.580000000000002	2961-960-0010.flac
Speech	17.16	18.900000000000002	2961-960-0010.flac
Speech	18.98	19.96	2961-960-0010.flac
Speech	0.52	1.3800000000000001	2961-960-0011.flac
Speech	1.8	3.92	2961-960-0011.flac
Speech	4.68	5.86	2961-960-0011.flac
Speech	6.12	8.42	2961-960-0011.flac
Speech	8.700000000000001	11.44	2961-960-0011.flac
Speech	11.92	14.18	2961-960-0011.flac
Speech	15.0	16.2	2961-960-0011.flac
Speech	16.68	20.44	2961-960-0011.flac
Speech	0.44	0.92	2961-960-0012.flac
Speech	1.2	4.36	2961-960-0012.flac
Speech	4.62	6.36	2961-960-0012.flac
Speech	0.46	1.3800000000000001	2961-960-0013.flac
Speech	1.76	5.16	2961-960-0013.flac
Speech	5.26	6.04	2961-960-0013.flac
Speech	6.3	7.32	2961-960-0013.flac
Speech	7.46	10.06	2961-960-0013.flac
Speech	0.5	2.44	2961-960-0014.flac
Speech	2.8000000000000003	4.92	2961-960-0014.flac
Speech	5.36	6.48	2961-960-0014.flac
Speech	6.72	7.84	2961-960-0014.flac
Speech	0.54	2.9	2961-960-0015.flac
Speech	3.42	7.12	2961-960-0015.flac
Speech	0.56	4.18	2961-960-0016.flac
Speech	4.5600000000000005	7.3	2961-960-0016.flac
Speech	0.54	1.26	2961-960-0017.flac
Speech	1.42	4.12	2961-960-0017.flac
Speech	4.4	7.62	2961-960-0017.flac
Speech	0.36	1.6400000000000001	2961-960-0018.flac
Speech	2.06	4.66	2961-960-0018.flac
Speech	5.1000000000000005	7.84	2961-960-0018.flac
Speech	0.54	2.2600000000000002	2961-960-0019.flac
Speech	2.72	3.88	2961-960-0019.flac
Speech	4.46	9.44	2961-960-0019.flac
Speech	9.86	11.74	2961-960-0019.flac
Speech	0.52	1.04	2961-960-0020.flac
Speech	1.5	3.8200000000000003	2961-960-0020.flac
Speech	4.14	5.66	2961-960-0020.flac
Speech	6.140000000000001	9.28	2961-960-0020.flac
Speech	0.52	1.76	2961-960-0021.flac
Speech	1.9000000000000001	2.34	2961-960-0021.flac
Speech	2.8000000000000003	4.88	2961-960-0021.flac
Speech	5.6000000000000005	7.22	2961-960-0021.flac
Speech	7.5	7.98	2961-960-0021.flac
Speech	8.5	12.52	2961-960-0021.flac
Speech	12.620000000000001	15.1	2961-960-0021.flac
