event_label	onset	offset	filename
Speech	0.3	4.08	2300-131720-0015.flac
Speech	4.14	8.88	2300-131720-0015.flac
Speech	0.0	5.24	2300-131720-0016.flac
Speech	5.64	14.84	2300-131720-0016.flac
Speech	15.3	19.86	2300-131720-0016.flac
Speech	0.3	5.28	2300-131720-0017.flac
Speech	5.6000000000000005	7.62	2300-131720-0017.flac
Speech	7.72	10.1	2300-131720-0017.flac
Speech	10.4	14.24	2300-131720-0017.flac
Speech	14.42	17.0	2300-131720-0017.flac
Speech	17.28	19.6	2300-131720-0017.flac
Speech	0.28	12.06	2300-131720-0018.flac
Speech	0.44	3.18	2300-131720-0019.flac
Speech	3.2600000000000002	11.040000000000001	2300-131720-0019.flac
Speech	11.14	14.52	2300-131720-0019.flac
Speech	0.2	3.24	2300-131720-0020.flac
Speech	3.7600000000000002	10.0	2300-131720-0020.flac
Speech	0.42	4.0200000000000005	2300-131720-0021.flac
Speech	4.5200000000000005	10.4	2300-131720-0021.flac
Speech	0.14	1.16	2300-131720-0022.flac
Speech	1.32	6.84	2300-131720-0022.flac
Speech	7.18	13.22	2300-131720-0022.flac
Speech	0.34	5.54	2300-131720-0023.flac
Speech	6.32	10.64	2300-131720-0023.flac
Speech	0.3	1.58	2300-131720-0024.flac
Speech	1.7	4.64	2300-131720-0024.flac
Speech	0.56	8.34	2300-131720-0025.flac
Speech	9.200000000000001	12.14	2300-131720-0025.flac
Speech	12.280000000000001	15.06	2300-131720-0025.flac
Speech	0.18	3.8000000000000003	2300-131720-0026.flac
Speech	3.88	6.72	2300-131720-0026.flac
Speech	6.94	10.82	2300-131720-0026.flac
Speech	11.0	13.3	2300-131720-0026.flac
Speech	13.4	17.400000000000002	2300-131720-0026.flac
Speech	0.28	5.62	2300-131720-0027.flac
Speech	6.08	8.26	2300-131720-0027.flac
Speech	0.38	4.16	2300-131720-0028.flac
Speech	4.3	8.0	2300-131720-0028.flac
Speech	8.3	17.3	2300-131720-0028.flac
Speech	17.54	22.12	2300-131720-0028.flac
Speech	22.66	25.580000000000002	2300-131720-0028.flac
Speech	0.0	3.72	2300-131720-0029.flac
Speech	3.96	6.04	2300-131720-0029.flac
Speech	0.26	9.540000000000001	2300-131720-0030.flac
Speech	0.58	9.72	2300-131720-0031.flac
Speech	9.84	11.540000000000001	2300-131720-0031.flac
Speech	11.74	16.6	2300-131720-0031.flac
Speech	0.56	8.48	2300-131720-0032.flac
Speech	9.24	11.26	2300-131720-0032.flac
Speech	0.44	2.34	2300-131720-0033.flac
Speech	2.64	14.200000000000001	2300-131720-0033.flac
Speech	14.66	17.34	2300-131720-0033.flac
Speech	0.14	4.88	2300-131720-0034.flac
Speech	5.4	8.32	2300-131720-0034.flac
Speech	0.54	6.26	2300-131720-0035.flac
Speech	6.46	10.700000000000001	2300-131720-0035.flac
Speech	10.94	13.040000000000001	2300-131720-0035.flac
Speech	13.540000000000001	17.82	2300-131720-0035.flac
Speech	18.5	25.18	2300-131720-0035.flac
Speech	0.7000000000000001	4.2	2300-131720-0036.flac
Speech	4.62	6.92	2300-131720-0036.flac
Speech	0.22	2.86	2300-131720-0037.flac
Speech	3.42	7.74	2300-131720-0037.flac
Speech	0.24	1.8800000000000001	2300-131720-0038.flac
Speech	2.1	5.16	2300-131720-0038.flac
Speech	0.28	1.84	2300-131720-0039.flac
Speech	0.22	5.12	2300-131720-0040.flac
Speech	0.38	3.36	2300-131720-0041.flac
Speech	0.0	12.9	237-126133-0000.flac
Speech	0.4	11.540000000000001	237-126133-0001.flac
Speech	0.28	4.12	237-126133-0002.flac
Speech	4.32	8.48	237-126133-0002.flac
Speech	0.14	6.38	237-126133-0003.flac
Speech	0.0	2.96	237-126133-0004.flac
Speech	0.0	4.5	237-126133-0005.flac
Speech	4.88	6.32	237-126133-0005.flac
Speech	0.26	3.72	237-126133-0006.flac
Speech	4.12	5.64	237-126133-0006.flac
Speech	0.44	8.24	237-126133-0007.flac
Speech	0.12	3.56	237-126133-0008.flac
Speech	0.2	3.62	237-126133-0009.flac
Speech	0.0	5.94	237-126133-0010.flac
Speech	0.4	6.24	237-126133-0011.flac
Speech	0.28	4.28	237-126133-0012.flac
Speech	0.3	4.96	237-126133-0013.flac
Speech	5.14	6.44	237-126133-0013.flac
Speech	0.18	6.6000000000000005	237-126133-0014.flac
Speech	0.42	2.2600000000000002	237-126133-0015.flac
Speech	2.34	8.8	237-126133-0015.flac
Speech	0.16	3.64	237-126133-0016.flac
Speech	0.44	1.9000000000000001	237-126133-0017.flac
Speech	2.06	5.76	237-126133-0017.flac
Speech	0.22	3.56	237-126133-0018.flac
Speech	0.44	7.140000000000001	237-126133-0019.flac
Speech	0.16	2.14	237-126133-0020.flac
Speech	0.0	4.0	237-126133-0021.flac
Speech	0.46	5.0600000000000005	237-126133-0022.flac
Speech	0.0	6.44	237-126133-0023.flac
Speech	0.44	9.4	237-126133-0024.flac
Speech	0.16	3.38	237-126133-0025.flac
Speech	0.44	3.92	237-134493-0000.flac
Speech	0.14	7.0	237-134493-0001.flac
Speech	0.18	9.18	237-134493-0002.flac
Speech	9.68	10.92	237-134493-0002.flac
Speech	0.34	5.42	237-134493-0003.flac
Speech	5.66	12.4	237-134493-0003.flac
Speech	0.0	6.68	237-134493-0004.flac
Speech	0.12	2.56	237-134493-0005.flac
Speech	2.7	6.6000000000000005	237-134493-0005.flac
Speech	6.7	10.6	237-134493-0005.flac
Speech	0.0	4.12	237-134493-0006.flac
Speech	0.1	2.04	237-134493-0007.flac
Speech	0.32	1.72	237-134493-0008.flac
Speech	0.0	1.56	237-134493-0009.flac
Speech	1.82	2.68	237-134493-0009.flac
Speech	0.0	2.42	237-134493-0010.flac
Speech	0.2	4.96	237-134493-0011.flac
Speech	0.0	3.14	237-134493-0012.flac
Speech	0.22	3.8000000000000003	237-134493-0013.flac
Speech	0.0	3.2800000000000002	237-134493-0014.flac
Speech	0.24	6.2	237-134493-0015.flac
Speech	0.36	9.84	237-134493-0016.flac
Speech	0.16	5.18	237-134493-0017.flac
Speech	5.34	8.66	237-134493-0017.flac
Speech	0.26	4.64	237-134493-0018.flac
Speech	0.22	5.92	237-134500-0000.flac
Speech	0.42	1.76	237-134500-0001.flac
Speech	0.0	4.76	237-134500-0002.flac
Speech	0.22	3.18	237-134500-0003.flac
Speech	0.42	2.24	237-134500-0004.flac
Speech	0.1	2.4	237-134500-0005.flac
Speech	0.0	4.2	237-134500-0006.flac
Speech	0.0	2.4	237-134500-0007.flac
Speech	0.06	3.34	237-134500-0008.flac
Speech	0.14	2.1	237-134500-0009.flac
Speech	0.0	2.5	237-134500-0010.flac
Speech	2.58	3.86	237-134500-0010.flac
Speech	0.12	1.1	237-134500-0011.flac
Speech	1.26	3.16	237-134500-0011.flac
Speech	0.2	10.700000000000001	237-134500-0012.flac
Speech	0.22	3.54	237-134500-0013.flac
Speech	3.58	6.26	237-134500-0013.flac
Speech	6.58	10.32	237-134500-0013.flac
Speech	0.0	3.72	237-134500-0014.flac
Speech	0.44	10.52	237-134500-0015.flac
Speech	0.5	3.18	237-134500-0016.flac
Speech	0.14	2.2	237-134500-0017.flac
Speech	0.0	4.88	237-134500-0018.flac
Speech	5.26	12.64	237-134500-0018.flac
Speech	0.2	2.2600000000000002	237-134500-0019.flac
Speech	1.12	1.78	237-134500-0020.flac
Speech	0.46	1.72	237-134500-0021.flac
Speech	1.92	5.0200000000000005	237-134500-0021.flac
Speech	0.0	4.78	237-134500-0022.flac
Speech	0.0	2.96	237-134500-0023.flac
Speech	0.2	3.98	237-134500-0024.flac
Speech	0.42	1.52	237-134500-0025.flac
Speech	0.14	2.6	237-134500-0026.flac
Speech	0.42	3.06	237-134500-0027.flac
Speech	0.3	3.14	237-134500-0028.flac
Speech	3.44	4.2	237-134500-0028.flac
Speech	0.0	2.24	237-134500-0030.flac
Speech	0.22	8.6	237-134500-0031.flac
Speech	8.86	10.5	237-134500-0031.flac
Speech	0.14	4.46	237-134500-0032.flac
Speech	0.36	2.02	237-134500-0033.flac
Speech	2.22	4.46	237-134500-0033.flac
Speech	4.88	6.0	237-134500-0033.flac
Speech	0.38	2.62	237-134500-0034.flac
Speech	0.0	2.1	237-134500-0035.flac
Speech	0.46	4.7	237-134500-0036.flac
Speech	5.0600000000000005	6.62	237-134500-0036.flac
Speech	0.28	7.12	237-134500-0037.flac
Speech	0.16	2.44	237-134500-0038.flac
Speech	0.16	4.42	237-134500-0039.flac
Speech	0.0	3.6	237-134500-0040.flac
Speech	0.48	3.0	237-134500-0041.flac
Speech	3.2800000000000002	4.46	237-134500-0041.flac
Speech	4.72	8.56	237-134500-0041.flac
Speech	0.0	2.12	237-134500-0042.flac
Speech	1.32	2.44	260-123286-0000.flac
Speech	3.34	5.16	260-123286-0000.flac
Speech	5.74	6.78	260-123286-0000.flac
Speech	0.44	2.5	260-123286-0001.flac
Speech	0.62	5.62	260-123286-0002.flac
Speech	6.4	9.74	260-123286-0002.flac
Speech	0.56	2.92	260-123286-0003.flac
Speech	3.1	5.72	260-123286-0003.flac
Speech	6.36	6.88	260-123286-0003.flac
Speech	0.52	3.06	260-123286-0004.flac
Speech	0.16	4.36	260-123286-0005.flac
Speech	0.3	6.8	260-123286-0006.flac
Speech	0.34	4.34	260-123286-0007.flac
Speech	0.3	3.2600000000000002	260-123286-0008.flac
Speech	0.48	5.36	260-123286-0009.flac
Speech	0.56	2.2600000000000002	260-123286-0010.flac
Speech	0.32	2.2600000000000002	260-123286-0011.flac
Speech	2.66	3.8000000000000003	260-123286-0011.flac
Speech	0.4	2.14	260-123286-0012.flac
Speech	0.32	4.16	260-123286-0013.flac
Speech	0.62	2.74	260-123286-0014.flac
Speech	0.36	3.52	260-123286-0015.flac
Speech	3.98	4.8	260-123286-0015.flac
Speech	0.52	6.72	260-123286-0016.flac
Speech	0.46	3.48	260-123286-0017.flac
Speech	0.54	4.1	260-123286-0018.flac
Speech	4.14	5.34	260-123286-0018.flac
Speech	0.64	5.94	260-123286-0019.flac
Speech	6.28	8.08	260-123286-0019.flac
Speech	8.3	11.42	260-123286-0019.flac
Speech	1.42	2.56	260-123286-0020.flac
Speech	0.32	2.04	260-123286-0021.flac
Speech	0.56	3.24	260-123286-0022.flac
Speech	0.12	5.48	260-123286-0023.flac
Speech	0.6	3.0	260-123286-0024.flac
Speech	0.58	4.0	260-123286-0025.flac
Speech	4.18	8.86	260-123286-0025.flac
Speech	0.0	6.76	260-123286-0026.flac
Speech	0.16	2.8000000000000003	260-123286-0027.flac
Speech	2.88	7.0200000000000005	260-123286-0027.flac
Speech	0.34	6.94	260-123286-0028.flac
Speech	0.32	4.26	260-123286-0029.flac
Speech	0.42	7.32	260-123286-0030.flac
Speech	0.66	1.98	260-123286-0031.flac
Speech	2.88	5.08	260-123286-0031.flac
Speech	0.44	2.2800000000000002	260-123288-0000.flac
Speech	2.12	4.86	260-123288-0001.flac
Speech	0.38	6.76	260-123288-0002.flac
Speech	0.46	8.32	260-123288-0003.flac
Speech	0.62	1.74	260-123288-0004.flac
Speech	2.4	2.94	260-123288-0004.flac
Speech	0.4	2.74	260-123288-0005.flac
Speech	3.04	10.4	260-123288-0005.flac
Speech	10.56	11.78	260-123288-0005.flac
Speech	0.58	4.62	260-123288-0006.flac
Speech	0.38	3.74	260-123288-0007.flac
Speech	4.0600000000000005	10.74	260-123288-0007.flac
Speech	0.32	5.5200000000000005	260-123288-0008.flac
Speech	0.12	2.9	260-123288-0009.flac
Speech	0.54	4.66	260-123288-0010.flac
Speech	5.14	9.84	260-123288-0010.flac
Speech	0.66	4.74	260-123288-0011.flac
Speech	4.9	8.6	260-123288-0011.flac
Speech	0.48	1.58	260-123288-0012.flac
Speech	2.08	3.56	260-123288-0012.flac
Speech	0.26	8.540000000000001	260-123288-0013.flac
Speech	8.72	11.08	260-123288-0013.flac
Speech	0.46	1.82	260-123288-0014.flac
Speech	0.62	4.82	260-123288-0015.flac
Speech	5.18	9.42	260-123288-0015.flac
Speech	10.18	13.32	260-123288-0015.flac
Speech	13.5	14.44	260-123288-0015.flac
Speech	14.94	20.740000000000002	260-123288-0015.flac
Speech	0.0	2.42	260-123288-0016.flac
Speech	3.16	4.42	260-123288-0016.flac
Speech	0.0	4.86	260-123288-0017.flac
Speech	0.2	3.2600000000000002	260-123288-0018.flac
Speech	0.54	2.7	260-123288-0019.flac
Speech	0.46	2.7	260-123288-0020.flac
Speech	0.0	2.1	260-123288-0021.flac
Speech	2.1	3.2800000000000002	260-123288-0022.flac
Speech	0.28	1.8	260-123288-0023.flac
Speech	0.16	7.66	260-123288-0024.flac
Speech	7.76	14.22	260-123288-0024.flac
Speech	0.42	5.04	260-123288-0025.flac
Speech	5.28	12.16	260-123288-0025.flac
Speech	12.620000000000001	13.46	260-123288-0025.flac
Speech	0.0	1.34	260-123288-0026.flac
Speech	1.52	2.44	260-123288-0026.flac
Speech	2.64	6.3	260-123288-0026.flac
Speech	6.48	16.06	260-123288-0026.flac
Speech	0.44	5.92	260-123288-0027.flac
Speech	0.38	2.2	260-123288-0028.flac
Speech	0.14	1.9000000000000001	260-123440-0000.flac
Speech	0.3	7.24	260-123440-0002.flac
Speech	7.66	11.9	260-123440-0002.flac
Speech	12.52	14.5	260-123440-0002.flac
Speech	0.0	3.34	260-123440-0003.flac
Speech	3.0	8.78	260-123440-0004.flac
Speech	8.98	12.040000000000001	260-123440-0004.flac
Speech	0.0	2.96	260-123440-0005.flac
Speech	0.28	3.4	260-123440-0007.flac
Speech	0.0	3.52	260-123440-0008.flac
Speech	0.42	2.92	260-123440-0009.flac
Speech	0.0	7.82	260-123440-0010.flac
Speech	0.0	4.74	260-123440-0011.flac
Speech	0.28	5.26	260-123440-0012.flac
Speech	0.0	3.24	260-123440-0013.flac
Speech	0.22	3.48	260-123440-0014.flac
Speech	0.46	5.9	260-123440-0015.flac
Speech	0.3	4.84	260-123440-0016.flac
Speech	0.06	3.08	260-123440-0017.flac
Speech	0.0	3.02	260-123440-0018.flac
Speech	0.06	6.34	260-123440-0019.flac
Speech	0.16	3.14	260-123440-0020.flac
Speech	0.04	4.54	2830-3979-0000.flac
Speech	5.04	5.76	2830-3979-0000.flac
Speech	0.42	3.88	2830-3979-0001.flac
Speech	4.58	6.34	2830-3979-0001.flac
Speech	6.9	10.46	2830-3979-0001.flac
Speech	10.66	14.700000000000001	2830-3979-0001.flac
Speech	14.780000000000001	15.56	2830-3979-0001.flac
Speech	0.3	1.52	2830-3979-0002.flac
Speech	2.08	3.64	2830-3979-0002.flac
Speech	0.52	4.14	2830-3979-0003.flac
Speech	4.46	7.72	2830-3979-0003.flac
Speech	0.38	1.52	2830-3979-0004.flac
Speech	0.48	4.0	2830-3979-0006.flac
Speech	0.48	4.98	2830-3979-0007.flac
Speech	5.36	7.08	2830-3979-0007.flac
Speech	7.5600000000000005	11.3	2830-3979-0007.flac
Speech	11.52	12.620000000000001	2830-3979-0007.flac
Speech	12.82	14.16	2830-3979-0007.flac
Speech	0.54	4.66	2830-3979-0008.flac
Speech	4.94	6.3	2830-3979-0008.flac
Speech	6.48	9.1	2830-3979-0008.flac
Speech	0.2	4.3	2830-3979-0009.flac
Speech	4.42	7.94	2830-3979-0009.flac
Speech	0.56	2.94	2830-3979-0010.flac
Speech	0.54	3.48	2830-3979-0011.flac
Speech	4.08	7.26	2830-3979-0011.flac
Speech	8.22	9.1	2830-3979-0011.flac
Speech	0.48	3.3000000000000003	2830-3979-0012.flac
Speech	0.5	3.74	2830-3980-0000.flac
Speech	0.22	1.6400000000000001	2830-3980-0001.flac
Speech	1.68	3.96	2830-3980-0001.flac
Speech	0.22	1.8800000000000001	2830-3980-0003.flac
Speech	0.26	3.42	2830-3980-0004.flac
Speech	0.18	6.08	2830-3980-0005.flac
Speech	0.52	2.84	2830-3980-0006.flac
Speech	3.14	6.140000000000001	2830-3980-0006.flac
Speech	0.4	3.16	2830-3980-0007.flac
Speech	3.3200000000000003	4.98	2830-3980-0007.flac
Speech	5.22	7.7	2830-3980-0007.flac
Speech	8.06	9.94	2830-3980-0007.flac
Speech	0.36	2.22	2830-3980-0008.flac
Speech	2.42	4.72	2830-3980-0008.flac
Speech	0.16	1.6600000000000001	2830-3980-0009.flac
Speech	1.94	3.52	2830-3980-0009.flac
Speech	0.26	6.18	2830-3980-0010.flac
Speech	0.38	5.14	2830-3980-0011.flac
Speech	0.48	3.06	2830-3980-0012.flac
Speech	0.46	3.66	2830-3980-0013.flac
Speech	0.4	2.44	2830-3980-0015.flac
Speech	0.38	2.06	2830-3980-0016.flac
Speech	0.38	3.34	2830-3980-0017.flac
Noise	0.0	7.0200000000000005	2830-3980-0019.flac
Speech	0.3	1.68	2830-3980-0020.flac
Speech	0.32	2.48	2830-3980-0021.flac
Speech	0.56	2.06	2830-3980-0022.flac
Speech	2.12	3.1	2830-3980-0022.flac
Speech	0.38	4.16	2830-3980-0023.flac
Speech	4.38	5.58	2830-3980-0023.flac
Speech	0.46	3.58	2830-3980-0024.flac
Speech	0.22	3.54	2830-3980-0025.flac
Speech	4.96	6.72	2830-3980-0025.flac
Speech	6.96	8.34	2830-3980-0025.flac
Speech	0.5	1.36	2830-3980-0026.flac
Speech	0.28	1.94	2830-3980-0027.flac
Speech	0.38	3.24	2830-3980-0028.flac
Speech	0.52	3.3200000000000003	2830-3980-0029.flac
Speech	3.98	5.78	2830-3980-0029.flac
Speech	6.96	8.66	2830-3980-0029.flac
Speech	0.36	3.08	2830-3980-0030.flac
Speech	3.54	4.86	2830-3980-0030.flac
Speech	0.46	4.6000000000000005	2830-3980-0031.flac
Speech	4.8	6.16	2830-3980-0031.flac
Speech	6.42	8.14	2830-3980-0031.flac
Speech	0.18	2.94	2830-3980-0032.flac
Speech	3.34	4.42	2830-3980-0032.flac
Speech	4.68	6.74	2830-3980-0032.flac
Speech	0.66	2.36	2830-3980-0034.flac
Speech	0.46	2.8000000000000003	2830-3980-0035.flac
Speech	0.5	3.42	2830-3980-0036.flac
Speech	3.56	5.48	2830-3980-0036.flac
Speech	0.46	4.1	2830-3980-0037.flac
Speech	5.3	6.12	2830-3980-0037.flac
Speech	0.46	3.2600000000000002	2830-3980-0038.flac
Speech	3.54	4.98	2830-3980-0038.flac
Speech	0.68	4.92	2830-3980-0039.flac
Speech	0.6	2.34	2830-3980-0040.flac
Speech	0.46	2.44	2830-3980-0041.flac
Speech	0.5	2.66	2830-3980-0042.flac
Speech	0.3	1.62	2830-3980-0043.flac
Speech	0.4	3.18	2830-3980-0044.flac
Speech	0.5	3.04	2830-3980-0045.flac
Speech	0.28	2.56	2830-3980-0046.flac
Speech	0.6	4.24	2830-3980-0047.flac
Speech	4.34	7.44	2830-3980-0047.flac
Speech	0.38	2.6	2830-3980-0048.flac
Speech	2.88	4.5200000000000005	2830-3980-0048.flac
Speech	4.74	5.72	2830-3980-0048.flac
Speech	6.140000000000001	9.98	2830-3980-0048.flac
Speech	1.36	2.9	2830-3980-0049.flac
Speech	0.62	4.68	2830-3980-0050.flac
Speech	4.76	7.2	2830-3980-0050.flac
Speech	0.58	4.08	2830-3980-0051.flac
Speech	4.58	6.26	2830-3980-0051.flac
Speech	0.48	4.42	2830-3980-0052.flac
Speech	0.5	2.98	2830-3980-0053.flac
Speech	3.14	4.58	2830-3980-0053.flac
Speech	0.3	1.78	2830-3980-0054.flac
Speech	2.24	6.4	2830-3980-0054.flac
Speech	6.8	9.72	2830-3980-0054.flac
Speech	0.64	3.52	2830-3980-0055.flac
Speech	3.7600000000000002	5.5	2830-3980-0055.flac
Speech	6.1000000000000005	7.0600000000000005	2830-3980-0055.flac
Speech	0.32	1.8	2830-3980-0056.flac
Speech	2.12	5.08	2830-3980-0056.flac
Speech	0.52	4.66	2830-3980-0057.flac
Speech	5.0200000000000005	7.54	2830-3980-0057.flac
Speech	0.48	2.42	2830-3980-0058.flac
Speech	0.34	5.3	2830-3980-0061.flac
Speech	5.9	6.68	2830-3980-0061.flac
Speech	0.52	3.66	2830-3980-0062.flac
Speech	3.98	5.08	2830-3980-0062.flac
Speech	0.42	1.8	2830-3980-0063.flac
Speech	2.16	3.44	2830-3980-0063.flac
Speech	0.56	2.48	2830-3980-0064.flac
Speech	0.3	1.1400000000000001	2830-3980-0065.flac
Speech	1.6	3.46	2830-3980-0065.flac
Speech	3.68	5.98	2830-3980-0065.flac
Speech	0.28	3.24	2830-3980-0066.flac
Speech	3.38	5.38	2830-3980-0066.flac
Speech	0.52	3.24	2830-3980-0067.flac
Speech	3.6	4.84	2830-3980-0067.flac
Speech	4.96	7.68	2830-3980-0067.flac
Speech	0.6	3.24	2830-3980-0068.flac
Speech	0.54	3.46	2830-3980-0069.flac
Speech	3.58	5.34	2830-3980-0069.flac
Speech	0.6	1.46	2830-3980-0070.flac
Speech	2.14	3.2600000000000002	2830-3980-0070.flac
Speech	0.54	1.6600000000000001	2830-3980-0072.flac
Speech	1.82	4.5200000000000005	2830-3980-0072.flac
Speech	0.44	3.24	2830-3980-0073.flac
Speech	3.92	5.9	2830-3980-0073.flac
Speech	6.140000000000001	8.1	2830-3980-0073.flac
Speech	8.5	11.16	2830-3980-0073.flac
Speech	11.92	16.0	2830-3980-0073.flac
Speech	0.52	5.2	2830-3980-0074.flac
Speech	2.86	3.9	2830-3980-0075.flac
Speech	4.16	5.26	2830-3980-0075.flac
Speech	0.2	1.16	2830-3980-0076.flac
Speech	1.44	4.38	2830-3980-0076.flac
Speech	0.44	4.86	2961-960-0000.flac
Speech	5.22	7.82	2961-960-0000.flac
Speech	8.26	9.88	2961-960-0000.flac
Speech	10.14	12.620000000000001	2961-960-0000.flac
Speech	13.0	16.6	2961-960-0000.flac
Speech	16.84	18.62	2961-960-0000.flac
Speech	19.06	21.0	2961-960-0000.flac
Speech	21.32	24.060000000000002	2961-960-0000.flac
Speech	24.2	26.52	2961-960-0000.flac
Speech	0.44	7.88	2961-960-0001.flac
Speech	0.32	9.1	2961-960-0002.flac
Speech	9.48	14.96	2961-960-0002.flac
Speech	0.44	5.46	2961-960-0003.flac
Speech	5.82	10.34	2961-960-0003.flac
Speech	10.4	14.02	2961-960-0003.flac
Speech	14.24	16.96	2961-960-0003.flac
Speech	0.44	4.28	2961-960-0004.flac
Speech	4.48	7.5200000000000005	2961-960-0004.flac
Speech	0.24	1.46	2961-960-0005.flac
Speech	1.6600000000000001	3.18	2961-960-0005.flac
Speech	3.2800000000000002	7.48	2961-960-0005.flac
Speech	7.640000000000001	10.040000000000001	2961-960-0005.flac
Speech	0.3	7.86	2961-960-0006.flac
Speech	7.94	12.18	2961-960-0006.flac
Speech	12.38	15.36	2961-960-0006.flac
Speech	0.48	4.04	2961-960-0007.flac
Speech	4.08	5.5	2961-960-0007.flac
Speech	5.6000000000000005	7.28	2961-960-0007.flac
Speech	0.44	4.92	2961-960-0008.flac
Speech	5.26	8.6	2961-960-0008.flac
Speech	8.64	12.620000000000001	2961-960-0008.flac
Speech	12.8	15.06	2961-960-0008.flac
Speech	0.44	4.46	2961-960-0009.flac
Speech	4.7	7.66	2961-960-0009.flac
Speech	7.88	11.18	2961-960-0009.flac
Speech	0.38	8.02	2961-960-0010.flac
Speech	8.48	16.740000000000002	2961-960-0010.flac
Speech	17.02	20.080000000000002	2961-960-0010.flac
Speech	0.42	1.54	2961-960-0011.flac
Speech	1.72	4.0	2961-960-0011.flac
Speech	4.58	14.34	2961-960-0011.flac
Speech	14.86	20.5	2961-960-0011.flac
Speech	0.36	6.44	2961-960-0012.flac
Speech	0.36	10.1	2961-960-0013.flac
Speech	0.4	5.0600000000000005	2961-960-0014.flac
Speech	5.28	8.52	2961-960-0014.flac
Speech	0.46	3.0	2961-960-0015.flac
Speech	3.3000000000000003	7.28	2961-960-0015.flac
Speech	0.38	7.4	2961-960-0016.flac
Speech	0.46	7.68	2961-960-0017.flac
Speech	0.34	1.76	2961-960-0018.flac
Speech	1.94	4.78	2961-960-0018.flac
Speech	5.04	7.88	2961-960-0018.flac
Speech	0.46	2.4	2961-960-0019.flac
Speech	2.62	4.0	2961-960-0019.flac
Speech	4.34	11.78	2961-960-0019.flac
Speech	0.42	1.16	2961-960-0020.flac
Speech	1.4000000000000001	9.4	2961-960-0020.flac
Speech	0.44	2.44	2961-960-0021.flac
Speech	2.7600000000000002	4.96	2961-960-0021.flac
Speech	5.42	8.1	2961-960-0021.flac
Speech	8.38	15.24	2961-960-0021.flac
Speech	0.44	7.0600000000000005	2961-960-0022.flac
Speech	0.58	4.32	2961-961-0000.flac
Speech	0.4	5.04	2961-961-0001.flac
Speech	5.48	8.84	2961-961-0001.flac
Speech	0.44	4.7	2961-961-0002.flac
Speech	4.86	19.3	2961-961-0002.flac
Speech	0.52	2.6	2961-961-0003.flac
Speech	3.5	4.28	2961-961-0003.flac
Speech	0.46	1.98	2961-961-0004.flac
Speech	2.14	3.74	2961-961-0004.flac
Speech	4.0200000000000005	7.74	2961-961-0004.flac
Speech	7.78	11.1	2961-961-0004.flac
Speech	0.48	3.42	2961-961-0005.flac
Speech	0.44	2.46	2961-961-0006.flac
Speech	2.6	4.24	2961-961-0006.flac
Speech	0.38	1.24	2961-961-0007.flac
Speech	1.34	2.68	2961-961-0007.flac
Speech	3.12	8.0	2961-961-0007.flac
Speech	0.38	6.68	2961-961-0008.flac
Speech	0.36	0.9400000000000001	2961-961-0009.flac
Speech	1.18	2.04	2961-961-0009.flac
Speech	2.14	5.34	2961-961-0009.flac
Speech	0.44	1.42	2961-961-0010.flac
Speech	1.68	7.24	2961-961-0010.flac
Speech	0.4	5.4	2961-961-0011.flac
Speech	5.58	7.5200000000000005	2961-961-0011.flac
Speech	0.46	3.24	2961-961-0012.flac
Speech	3.4	6.26	2961-961-0012.flac
Speech	6.4	12.58	2961-961-0012.flac
Speech	0.68	4.62	2961-961-0013.flac
Speech	0.38	2.94	2961-961-0014.flac
Speech	3.12	4.62	2961-961-0014.flac
Speech	4.86	7.5200000000000005	2961-961-0014.flac
Speech	7.7	9.26	2961-961-0014.flac
Speech	0.44	6.42	2961-961-0015.flac
Speech	0.54	2.7600000000000002	2961-961-0016.flac
Speech	2.88	7.34	2961-961-0016.flac
Speech	0.48	4.46	2961-961-0017.flac
Speech	4.74	7.26	2961-961-0017.flac
Speech	7.38	9.36	2961-961-0017.flac
Speech	0.48	4.78	2961-961-0018.flac
Speech	0.22	2.72	2961-961-0019.flac
Speech	2.86	5.36	2961-961-0019.flac
Speech	5.54	7.24	2961-961-0019.flac
Speech	7.42	11.72	2961-961-0019.flac
Speech	0.48	5.76	2961-961-0020.flac
Speech	0.52	4.64	2961-961-0021.flac
Speech	0.46	4.08	2961-961-0022.flac
Speech	4.74	5.24	2961-961-0022.flac
Speech	5.34	12.5	2961-961-0022.flac
Speech	12.9	16.5	2961-961-0022.flac
Speech	16.68	19.580000000000002	2961-961-0022.flac
Speech	19.84	23.54	2961-961-0022.flac
Speech	23.580000000000002	25.580000000000002	2961-961-0022.flac
Speech	0.36	11.8	3570-5694-0000.flac
Speech	0.42	5.36	3570-5694-0001.flac
Speech	0.26	4.2	3570-5694-0002.flac
Speech	4.32	10.08	3570-5694-0002.flac
Speech	0.06	6.54	3570-5694-0003.flac
Speech	6.9	10.98	3570-5694-0003.flac
Speech	11.3	14.36	3570-5694-0003.flac
Speech	14.6	18.76	3570-5694-0003.flac
Speech	0.36	4.86	3570-5694-0004.flac
Speech	0.46	7.88	3570-5694-0005.flac
Speech	0.38	4.72	3570-5694-0006.flac
Speech	10.24	14.08	3570-5694-0006.flac
Speech	0.36	10.120000000000001	3570-5694-0007.flac
Speech	0.48	2.94	3570-5694-0008.flac
Speech	3.24	6.640000000000001	3570-5694-0008.flac
Speech	6.92	9.5	3570-5694-0008.flac
Speech	0.44	2.06	3570-5694-0009.flac
